ID,Approved,Unnamed: 0
APPA60023415234,0.0004963816771791347,656.0
APPA60024314601,0.002762594673368241,657.0
APPA60024482814,0.0009404271153124703,658.0
APPA60037215633,0.22554358424936202,659.0
APPA60042856206,0.0005656524634737124,660.0
APPA60043101615,0.009903204172968137,661.0
APPA60050037433,0.23131312607030186,662.0
APPA60052579418,0.035973651311623396,663.0
APPA60053753634,0.002893781790495301,664.0
APPA60060523436,0.24164348001618233,665.0
APPA60061708416,0.0023091073719449955,666.0
APPA60061898209,0.030536691033665724,667.0
APPA60076123817,0.059372469425396264,668.0
APPA60086656045,0.00045468414338472273,669.0
APPA60091389827,0.010762586610815587,670.0
APPA60095217849,0.33695044757521525,671.0
APPA60109929843,0.06014385974087942,672.0
APPA60115649006,0.05565209667965839,673.0
APPA60117223411,0.01774803386033356,674.0
APPA60127376848,0.0007545682554026239,675.0
APPA60135927642,0.0005646740533153303,676.0
APPA60138828406,0.20065599857369257,677.0
APPA60139571248,0.05450866634501701,678.0
APPA60144605648,0.012130061684478593,679.0
APPA60150312242,0.024817933858829185,680.0
APPA60156431603,0.009888111744398733,681.0
APPA60161707424,0.0011568236424606116,682.0
APPA60167559424,0.010742721976754487,683.0
APPA60178407414,0.1139932593098684,684.0
APPA60182045433,0.07524352380124084,685.0
APPA60183899801,0.0049392377919286416,686.0
APPA60184762024,0.0006434736467498315,687.0
APPA60226554244,0.0004296783814145474,688.0
APPA60232192808,0.15226093865367776,689.0
APPA60238072011,0.04017913713895649,690.0
APPA60259371009,0.0038617410826664858,691.0
APPA60266482432,0.05016745879128267,692.0
APPA60276395241,0.10350400448700994,693.0
APPA60287304812,0.05062420631290644,694.0
APPA60288191215,0.008130780018130244,695.0
APPA60295512411,0.008620331598341838,696.0
APPA60307648609,0.030625732739727147,697.0
APPA60330404033,0.31263262804947406,698.0
APPA60341136427,0.027282460376851274,699.0
APPA60344559434,0.004224524192334028,700.0
APPA60367302839,0.0006491662896756246,701.0
APPA60378166619,0.0007342537837329484,702.0
APPA60384262224,0.013042327506682879,703.0
APPA60386532625,0.051771653761626894,704.0
APPA60401533808,0.21429553752678449,705.0
APPA60408154246,0.0008338642911389064,706.0
APPA60414888433,0.05585667730483602,707.0
APPA60417933041,0.0012485054437595686,708.0
APPA60423218806,0.16880483235460705,709.0
APPA60449691622,0.0005070619510442811,710.0
APPA60459008401,0.0007505209311321238,711.0
APPA60459107818,0.002447144610079318,712.0
APPA60471011634,0.0005148264145097825,713.0
APPA60496697824,0.06277164430551939,714.0
APPA60510055213,0.01556082006400739,715.0
APPA60515283234,0.007176299441291981,716.0
APPA60516245604,0.007268407003846224,717.0
APPA60522589819,0.014543065541432199,718.0
APPA60529351827,0.0773197048137057,719.0
APPA60530555243,0.0008777034163368728,720.0
APPA60535611421,0.01366717972041168,721.0
APPA60535757038,0.00042172822298614806,722.0
APPA60554214409,0.07937648125470147,723.0
APPA60554535244,0.08268707627639557,724.0
APPA60560471841,0.12173105493854583,725.0
APPA60561322807,0.05070724618323065,726.0
APPA60570643029,0.08550704652483852,727.0
APPA60576362839,0.004263431467209005,728.0
APPA60577841601,0.008225476969968991,729.0
APPA60591227421,0.007467691515490807,730.0
APPA60607644609,0.03937749089639932,731.0
APPA60612084412,0.311250310887679,732.0
APPA60618221616,0.014334420350863243,733.0
APPA60634748803,0.07371689805336591,734.0
APPA60651646017,0.03709589226475908,735.0
APPA60652007425,0.000602437857389079,736.0
APPA60660061608,0.008641543182456508,737.0
APPA60673789412,0.000508624511326751,738.0
APPA60679973827,0.20135114942079507,739.0
APPA60693138237,0.0007024354450867133,740.0
APPA60699859249,0.2041416798996483,741.0
APPA60700624832,0.1677954493314594,742.0
APPA60702059814,0.0006443292049789025,743.0
APPA60707312403,0.00518951422588226,744.0
APPA60709553246,0.0005883001929617635,745.0
APPA60717449008,0.0006209916288793257,746.0
APPA60729279424,0.14546501734637626,747.0
APPA60738147217,0.020575117684829766,748.0
APPA60745174635,0.004893010797152426,749.0
APPA60758497237,0.0065038534697973984,750.0
APPA60775566448,0.044959313611281325,751.0
APPA60786545636,0.005883131141280219,752.0
APPA60810067849,0.11755004881850087,753.0
APPA60813305211,0.034143602735456954,754.0
APPA60814456625,0.11781399924120042,755.0
APPA60820075625,0.01754363503514089,756.0
APPA60822701045,0.0006266899059948971,757.0
APPA60833007617,0.09782089257789141,758.0
APPA60842091402,0.05770690132731989,759.0
APPA60847319243,0.0006182192201375923,760.0
APPA60869764414,0.14653769436338404,761.0
APPA60873089436,0.21201151507707547,762.0
APPA60880974809,0.000590739008398868,763.0
APPA60891815649,0.049154842267999405,764.0
APPA60900375619,0.0004909264949030168,765.0
APPA60915553809,0.2847530311720969,766.0
APPA60916039449,0.01842166089195554,767.0
APPA60927721006,0.2672707549441307,768.0
APPA60929594049,0.0008830979441540089,769.0
APPA60936185834,0.017567078384639986,770.0
APPA60941197806,0.23765053689569185,771.0
APPA60945902648,0.017903344361475174,772.0
APPA60969495628,0.04295017349197935,773.0
APPA60969631401,0.2422272705181051,774.0
APPA60970102043,0.07347079566090395,775.0
APPA60981732843,0.0034989837416379223,776.0
APPA60988269832,0.0011474598992516581,777.0
APPA60996017823,0.0005988313455681765,778.0
APPA70003959833,0.15991228516963946,779.0
APPA70005266844,0.06973186937922056,780.0
APPA70020497809,0.007191790516425939,781.0
APPA70024148818,0.000530304552891162,782.0
APPA70024558803,0.0507642534576362,783.0
APPA70034741425,0.0024266339114944915,784.0
APPA70034948816,0.0005288811648488811,785.0
APPA70037949214,0.1952191344539113,786.0
APPA70038346046,0.1605038793676757,787.0
APPA70045766812,0.0005334387510572117,788.0
APPA70057226642,0.11300373354036677,789.0
APPA70061504406,0.05289577739152149,790.0
APPA70071764828,0.15588568774598305,791.0
APPA70074662836,0.09191722337900442,792.0
APPA70076236249,0.033867797560472535,793.0
APPA70082503805,0.012054495149056635,794.0
APPA70082541645,0.009585635550028294,795.0
APPA70087297833,0.12502387087132455,796.0
APPA70088344011,0.21535546655362173,797.0
APPA70091449614,0.2125336565475177,798.0
APPA70109647212,0.1582060216168339,799.0
APPA70114916419,0.002679789349741432,800.0
APPA70119751839,0.2398009012561381,801.0
APPA70120867023,0.047702764346458884,802.0
APPA70126652227,0.04302077028390018,803.0
APPA70147427013,0.4137673808066787,804.0
APPA70157891603,0.035771704691927766,805.0
APPA70193177845,0.19523822944481262,806.0
APPA70195808226,0.007179783934311177,807.0
APPA70204275802,0.33498347333754136,808.0
APPA70205881023,0.03310543814729752,809.0
APPA70217458401,0.04235699226777834,810.0
APPA70225185242,0.09732058157607368,811.0
APPA70257513234,0.21726125263868748,812.0
APPA70289089809,0.045606692004940205,813.0
APPA70293158042,0.015266917828835712,814.0
APPA70301727621,0.07615036121442496,815.0
APPA70303724417,0.0012590162356004115,816.0
APPA70307946019,0.12364790180109986,817.0
APPA70308469431,0.028087599371649098,818.0
APPA70308923246,0.0010299815343333522,819.0
APPA70310713843,0.00047640354812355894,820.0
APPA70311559629,0.001122349516228289,821.0
APPA70318781827,0.009718635882781598,822.0
APPA70322172219,0.005656800230729805,823.0
APPA70323785819,0.20502378584540745,824.0
APPA70326422839,0.03599269974116392,825.0
APPA70327522413,0.024171135668503905,826.0
APPA70328144814,0.2694690395885651,827.0
APPA70328146642,0.033407022725690724,828.0
APPA70332877045,0.023607754168762676,829.0
APPA70333172022,0.0006659159235848409,830.0
APPA70348883014,0.015718082738710747,831.0
APPA70351197018,0.06258568879677573,832.0
APPA70365809444,0.008480082643026568,833.0
APPA70382164612,0.15953527559339223,834.0
APPA70385739618,0.06501915740890234,835.0
APPA70406167019,0.0007414506937757574,836.0
APPA70407152804,0.04053635641466297,837.0
APPA70407298245,0.0005678322208487256,838.0
APPA70411693228,0.008278906124480546,839.0
APPA70417416817,0.060687913814574404,840.0
APPA70418479624,0.07539283857157063,841.0
APPA70444515838,0.006151839687445256,842.0
APPA70450992217,0.00520043014257934,843.0
APPA70451139835,0.0004151079601870025,844.0
APPA70462703605,0.15954831854072446,845.0
APPA70463999408,0.052055617389091764,846.0
APPA70483934421,0.008280174223340542,847.0
APPA70486028041,0.052596778858703744,848.0
APPA70492974445,0.014547102435316355,849.0
APPA70506887012,0.2882475264790162,850.0
APPA70521543207,0.1160675673393518,851.0
APPA70522977844,0.01620993925086733,852.0
APPA70544669229,0.013881295732336017,853.0
APPA70549827827,0.2668119407917283,854.0
APPA70568588429,0.016096797604493066,855.0
APPA70568947448,0.003493319687766714,856.0
APPA70580259634,0.0020282311229400042,857.0
APPA70598483048,0.09918227271593721,858.0
APPA70599091603,0.15988933927024734,859.0
APPA70604107039,0.0006506497886628276,860.0
APPA70631689621,0.3082452725793202,861.0
APPA70640523207,0.0952381148811558,862.0
APPA70646373618,0.06396949878655957,863.0
APPA70647993405,0.05447288382860637,864.0
APPA70650794834,0.011288450368059548,865.0
APPA70651793042,0.009614574244655501,866.0
APPA70664167223,0.024315295517512055,867.0
APPA70672335434,0.01583223648976277,868.0
APPA70672588624,0.02538284141336946,869.0
APPA70675064425,0.06442207791656897,870.0
APPA70682767614,0.026374268952423993,871.0
APPA70705102443,0.02689183029807881,872.0
APPA70712947441,0.007762076635541965,873.0
APPA70713302615,0.0014260838641224171,874.0
APPA70722631001,0.1545412101842509,875.0
APPA70723537417,0.026947294756058414,876.0
APPA70728954808,0.04412536119687137,877.0
APPA70742247041,0.0032455428159793584,878.0
APPA70746914048,0.009814776865520496,879.0
APPA70750634042,0.2944442628537898,880.0
APPA70759181649,0.0005516544853326668,881.0
APPA70770243029,0.12243179428475569,882.0
APPA70779452647,0.3497800982640759,883.0
APPA70784961208,0.07884638730911188,884.0
APPA70794544835,0.00045135050014078235,885.0
APPA70804112043,0.5576734545613974,886.0
APPA70844169801,0.03715844130091711,887.0
APPA70848399813,0.33867023709692073,888.0
APPA70850003025,0.08228936429527683,889.0
APPA70864492045,0.13682989791256345,890.0
APPA70868946204,0.0022861339998743917,891.0
APPA70869593607,0.00041397884281444395,892.0
APPA70872267424,0.06740385554483962,893.0
APPA70884412646,0.0012939380399721275,894.0
APPA70893743201,0.018158550127493175,895.0
APPA70897104215,0.0028434425892583442,896.0
APPA70919938441,0.0006579358420392911,897.0
APPA70921887026,0.003919170258609976,898.0
APPA70928055603,0.02062153264690084,899.0
APPA70939195237,0.014729748560338993,900.0
APPA70941909236,0.07785833201489992,901.0
APPA70954725426,0.07808019510254721,902.0
APPA70958842607,0.0005048660698072579,903.0
APPA70962876238,0.2251650797275198,904.0
APPA70971893019,0.17937708809539535,905.0
APPA70973673445,0.0407158390140907,906.0
APPA70976375803,0.0005286238108214643,907.0
APPA70980155822,0.00137643665763564,908.0
APPA70981454039,0.027112948228364114,909.0
APPA70996046047,0.0006557887015112181,910.0
APPA80001225408,0.21413272849098602,911.0
APPA80010478248,0.28598659009229876,912.0
APPA80015408215,0.006002575020233192,913.0
APPA80017729216,0.16877461588086934,914.0
APPA80049222246,0.15148583848065456,915.0
APPA80061219403,0.0020734040949534805,916.0
APPA80076578433,0.012294112954250258,917.0
APPA80080687024,0.0010856979286125766,918.0
APPA80081977244,0.004417348900944116,919.0
APPA80085226802,0.009277968327518357,920.0
APPA80096183429,0.020174700170699018,921.0
APPA80114177441,0.041411401814446615,922.0
APPA80118247035,0.0008780682221155877,923.0
APPA80122241413,0.07274256408728469,924.0
APPA80126265634,0.007584655735250152,925.0
APPA80126758031,0.2060047271292748,926.0
APPA80128298403,0.043714184110015444,927.0
APPA80134416844,0.0025470812071479946,928.0
APPA80161513219,0.026945244594002295,929.0
APPA80170866645,0.0005180489577958239,930.0
APPA80176913811,0.00251082175628048,931.0
APPA80181202021,0.08889980107983468,932.0
APPA80183435212,0.18380929003936602,933.0
APPA80186305206,0.54942564749524,934.0
APPA80193814643,0.2035953359018808,935.0
APPA80194508005,0.010211883405751953,936.0
APPA80201614047,0.002921637180510361,937.0
APPA80214283203,0.00040972879477529,938.0
APPA80233766015,0.2933055077447286,939.0
APPA80249708612,0.016035699513876445,940.0
APPA80255416846,0.020232558960547837,941.0
APPA80279346247,0.044352749484382406,942.0
APPA80280192233,0.06543256819983466,943.0
APPA80289816027,0.1818156480526312,944.0
APPA80295825203,0.2676731433210428,945.0
APPA80297194626,0.47362916337612637,946.0
APPA80313502809,0.016682537000978884,947.0
APPA80314214207,0.11088872910587996,948.0
APPA80327819223,0.31255747996478644,949.0
APPA80332078028,0.2899349912275954,950.0
APPA80333425414,0.0006149555087106905,951.0
APPA80339769236,0.035757977607415385,952.0
APPA80340373443,0.007007977919757866,953.0
APPA80350229802,0.2107671818062182,954.0
APPA80369979448,0.004574143651796276,955.0
APPA80375747813,0.10543833393177472,956.0
APPA80379058415,0.032141138272776766,957.0
APPA80379604013,0.0008911545166564473,958.0
APPA80396294209,0.019548501185750633,959.0
APPA80396689406,0.06555677083890844,960.0
APPA80410053645,0.04781727164703453,961.0
APPA80437954023,0.07927816058592112,962.0
APPA80442408632,0.017303436113763344,963.0
APPA80448297805,0.0003922510852880211,964.0
APPA80460993001,0.02567707487235776,965.0
APPA80466105212,0.0005408186575123094,966.0
APPA80468834614,0.0005393629123898582,967.0
APPA80475695803,0.18514076822199227,968.0
APPA80476254827,0.02325492119657869,969.0
APPA80476656042,0.0007128163071491043,970.0
APPA80477021204,0.026610035108088664,971.0
APPA80504724444,0.19651801737547886,972.0
APPA80517878631,0.0010802598977896077,973.0
APPA80523286829,0.0141372107789952,974.0
APPA80524219401,0.0005233826986595215,975.0
APPA80527828637,0.23928956782005606,976.0
APPA80539446612,0.0007947668963292203,977.0
APPA80541252615,0.0005452992079447309,978.0
APPA80543595832,0.015728451084662143,979.0
APPA80547519048,0.20798517937698704,980.0
APPA80551309403,0.04716492735768344,981.0
APPA80555092232,0.20376098456106584,982.0
APPA80556881615,0.1655182143613349,983.0
APPA80561332002,0.012885450606823194,984.0
APPA80582246202,0.20334906773178124,985.0
APPA80594446613,0.0006800193238631515,986.0
APPA80597864818,0.07122711456680052,987.0
APPA80613208245,0.0006403707627069145,988.0
APPA80617263223,0.38706449488872363,989.0
APPA80641575829,0.000458245140960877,990.0
APPA80648967027,0.0025516125831718394,991.0
APPA80657639049,0.0004946174102821233,992.0
APPA80679744032,0.018212362495414743,993.0
APPA80684524034,0.031660381375552556,994.0
APPA80695041839,0.01607302465409071,995.0
APPA80697161019,0.04934524251216953,996.0
APPA80698187206,0.02742761097967541,997.0
APPA80708478801,0.05800679729632675,998.0
APPA80721051439,0.0006336046009471823,999.0
APPA80724218002,0.002459451946117482,1000.0
APPA80728352041,0.00044394500305861673,1001.0
APPA80731663408,0.00175695658479545,1002.0
APPA80735157603,0.0026423729147881094,1003.0
APPA80737793025,0.057040779952534794,1004.0
APPA80738001207,0.0005813395660618796,1005.0
APPA80749211404,0.0401302867091698,1006.0
APPA80756456225,0.035196274540816364,1007.0
APPA80766368603,0.12383748621895943,1008.0
APPA80804587241,0.07842025253389598,1009.0
APPA80804653605,0.0019141780826520361,1010.0
APPA80820048015,0.03264879259355856,1011.0
APPA80833951418,0.07687373029416117,1012.0
APPA80837128448,0.0777052569132247,1013.0
APPA80839515002,0.08294012237893254,1014.0
APPA80841428215,0.5088868115702938,1015.0
APPA80843563205,0.07683515657528694,1016.0
APPA80848327033,0.05325093073642277,1017.0
APPA80848494216,0.03635412188007472,1018.0
APPA80850198641,0.0017684584630783481,1019.0
APPA80855253609,0.005780279421327073,1020.0
APPA80858224402,0.0006808164537243416,1021.0
APPA80867976435,0.0005651649208728493,1022.0
APPA80870064202,0.19857518266417096,1023.0
APPA80871273801,0.0015811913501629059,1024.0
APPA80880632246,0.13977934514175014,1025.0
APPA80892639404,0.004336340271285965,1026.0
APPA80896307614,0.01631673204985077,1027.0
APPA80897192047,0.0006506293936162125,1028.0
APPA80905401415,0.0450760776582891,1029.0
APPA80906253015,0.0005654770346178824,1030.0
APPA80910353435,0.02120373070074629,1031.0
APPA80914149647,0.00048599392428241655,1032.0
APPA80921128818,0.0005113599987290969,1033.0
APPA80924382029,0.0004198880868246826,1034.0
APPA80947153644,0.08160919951773832,1035.0
APPA80959556407,0.001389901976913764,1036.0
APPA80968387846,0.013579109392050346,1037.0
APPA80971213015,0.06703764366769022,1038.0
APPA80990036208,0.19617112560673144,1039.0
APPA80995664027,0.0708953990283153,1040.0
APPA90000235237,0.008233727742086108,1041.0
APPA90009577644,0.0010104437121199674,1042.0
APPA90015075842,0.15785310547413986,1043.0
APPA90019631207,0.06450486678585393,1044.0
APPA90024421422,0.22715592539290153,1045.0
APPA90035624237,0.004459152365450751,1046.0
APPA90037308425,0.0005361454083160907,1047.0
APPA90037764402,0.15125737257019128,1048.0
APPA90042349804,0.007088187861877579,1049.0
APPA90050298824,0.0006179331549443108,1050.0
APPA90055584813,0.0010873712722563901,1051.0
APPA90060573227,0.0005532592387855203,1052.0
APPA90062063602,0.0011589454639434704,1053.0
APPA90083961436,0.014298104015261872,1054.0
