id,num_orders
1471314,117.32053052758201
1143781,115.37207378842314
1010375,246.02427152486283
1144387,132.8887166190809
1229377,132.8887166190809
1095558,30.832977369755035
1478260,165.41451589981915
1438799,55.37880065758738
1359239,70.28544818920597
1097687,40.8754179891153
1065465,44.4844824083522
1028748,39.323877619100195
1487448,343.0424364932138
1331356,420.36996750929154
1480686,248.92839335752927
1236999,934.9204142473588
1199822,306.674489556773
1254681,220.55004568396154
1047669,64.3136780165663
1084506,47.42744286815161
1407062,42.466849167370455
1004423,407.78776581517775
1207875,500.9861591179262
1328513,827.7982171908554
1170969,39.51571045272772
1281563,96.82783170497953
1432075,134.49908361168124
1253965,621.1231678967323
1444649,216.91002072694133
1152272,679.0555095788111
1393567,100.31207923737264
1154663,127.10518062860787
1144903,66.64774128445306
1329590,121.88275678083016
1441678,144.52917658788408
1001524,66.64725752098816
1440235,43.530696440940254
1437743,132.8887166190809
1468736,458.59039476940035
1325002,510.7001924175019
1255670,175.8368283966312
1054864,31.888132455058496
1057573,132.8887166190809
1006532,167.0348928508363
1276400,190.26863819655023
1086209,262.0010773389199
1325888,132.88539988496248
1269656,141.70697733412865
1219510,107.76812974632139
1402597,80.31291862547289
1254290,131.4967530793786
1207536,221.90416529837773
1358623,44.26466353669617
1106454,37.60407358302858
1096522,45.47252534356814
1497989,309.05086356063595
1034611,257.2909079082096
1145961,173.90424161811927
1241244,47.91805576573293
1335255,52.85284877046602
1167949,57.27093885554442
1215373,209.10543528967938
1245385,231.3524024637139
1299559,202.04657671648403
1402501,61.895948227971466
1356370,71.75425117049417
1244578,43.46662795542271
1402872,132.8887166190809
1373011,119.37818203960728
1099626,49.23301542800592
1240618,94.01162278484534
1313356,162.54617972525432
1063775,77.946219801359
1351476,284.3493711784753
1423116,194.498593941485
1026366,117.80951718155055
1006892,132.8887166190809
1366540,32.16839738904197
1308211,132.8887166190809
1060946,132.8887166190809
1111869,21.914567106708898
1321821,23.84728456748622
1442998,70.76495807484098
1187281,642.6604573833871
1149992,306.1469321142587
1269393,109.25113829409642
1271415,143.31054083355735
1115599,168.09791285526967
1049715,132.8887166190809
1386843,91.7419460282469
1449443,278.5716856019896
1247790,264.6915721375429
1377409,172.5681385678649
1402068,415.4933373002146
1131692,285.2316436380465
1103707,172.61535470988775
1011869,59.43979061125918
1134421,88.63550436116118
1187227,79.53144617377136
1404182,228.67567366010195
1430582,644.6481147992571
1077995,483.99283110289383
1484671,51.06110683008155
1420778,106.94863725880617
1310109,73.7119172098525
1219340,691.1064659955775
1483037,244.12407574884045
1278014,742.7008054711239
1020009,146.6581513561093
1357861,85.83379297617515
1246537,117.6779329357466
1138911,254.25352213615827
1072349,217.58026138010752
1044205,132.8887166190809
1003775,106.21483666482366
1105139,80.50441052069088
1233795,371.97833134253125
1488993,481.37695392249145
1128989,148.25744239537465
1461060,132.8887166190809
1093258,52.5007663683557
1458579,124.31139901402894
1267831,221.76894323159348
1076102,240.1942985460195
1492794,57.88422719877644
1258414,40.55659579816372
1233270,38.97870553939153
1218069,204.4932459147074
1209101,162.45553882132026
1005839,297.8749732124498
1205721,46.73381735737038
1286663,164.59086738044564
1396005,121.83959623068448
1005991,238.6640286701945
1411749,374.7912976795489
1256153,106.80369025877
1334064,290.37642956179604
1053700,219.186177474743
1079711,72.68871562017348
1449942,37.75350096620433
1080233,54.772856140509774
1320661,132.8887166190809
1137255,364.8437880118784
1264796,538.1495087575935
1048031,304.7844451720512
1363159,97.44962402079824
1311397,130.86317650524646
1408686,106.08410548564349
1335629,220.78442823946193
1384967,270.8844434550081
1425196,164.40719157644008
1185945,37.78757661263177
1233671,37.465142325914876
1168634,69.59307025282942
1475193,132.8887166190809
1008215,25.85213661538067
1490942,42.28539326604572
1086613,260.63562688946973
1429213,229.29441177690694
1247277,61.10333201035269
1315521,132.8887166190809
1251613,132.8887166190809
1341539,132.8887166190809
1314843,81.31610823533256
1060246,132.8887166190809
1196722,120.10991406643485
1062489,34.24428424603889
1391156,132.8887166190809
1420868,35.48181475572279
1266795,37.97321883357281
1452943,132.8887166190809
1372739,34.99781760645718
1384170,29.666344357597712
1270445,282.205004318303
1440443,414.074481332332
1158748,117.90808581426002
1373369,1403.5999565572815
1171380,481.56024985250434
1334250,212.5848409791454
1260574,53.8364533811471
1004325,50.86705490597502
1402074,62.94238310230099
1305204,700.4086254301563
1225037,709.6272965406581
1174606,1033.9837921037042
1118582,105.50067112288727
1302852,151.01767599072792
1236914,181.72270998290242
1047047,731.9416131945738
1219768,339.4410517192281
1449676,950.141559484272
1459390,59.654474206762
1403792,55.03485028402092
1181820,78.32156341353858
1158592,46.81904939854923
1106569,115.29397191799684
1460628,54.642374866028184
1456648,132.8887166190809
1074653,449.82181218295676
1172350,469.9286674440535
1064482,153.75479260767847
1035769,28.55931650168259
1092414,24.14025195640123
1187218,132.8887166190809
1309910,82.08421023943772
1064688,57.950490644423674
1208945,170.10880473630635
1223704,226.80374039401258
1342926,329.2843917486436
1016090,169.599993615976
1084541,134.60527568458934
1006036,199.24234150865215
1271294,229.82138885266048
1293143,35.944303978207905
1380357,208.07594274987565
1394412,161.26572890728247
1045597,72.26083264822859
1242518,45.158140033877324
1425711,80.01907489009771
1236266,53.268760688660684
1391787,209.48602238961024
1018619,308.26911056021794
1439086,132.78555398754156
1487991,406.2510613640938
1460540,198.00372728674935
1421075,63.619567722630805
1337962,35.876174231014815
1205702,59.42699137890303
1216068,37.70331262043603
1416093,195.10098244190462
1106438,573.0955070887609
1187958,197.70802937487912
1461237,56.40806341688963
1493677,66.89337851844886
1346875,68.86614767332586
1047024,260.9607723818265
1179951,219.15888733582722
1272720,304.32679946745964
1009102,98.70896807606177
1102030,59.56796985011418
1357349,75.48734570377547
1254542,112.4807518560485
1239839,127.25513721911419
1142498,132.8887166190809
1479142,50.34868553395403
1127057,40.74490194167784
1143077,172.17259987295822
1315764,418.16534714610975
1076879,295.2926613253339
1117812,132.8887166190809
1171684,25.306418129513702
1187665,117.24487787626046
1150288,123.62852062102434
1092093,201.96432283059087
1447408,34.864012410196935
1331327,132.8887166190809
1478225,69.25659281820298
1247480,30.130366346647275
1105195,132.8887166190809
1439531,30.964497158292406
1079007,48.245238092977736
1068176,30.565612781101574
1396170,201.45647332446674
1334406,202.747044003869
1014026,131.2461353112825
1352373,622.6307882161719
1243030,333.1405838784851
1041420,185.01372290592664
1319327,38.57974596573416
1410028,50.09213604001861
1139636,25.342373753106614
1036193,277.7841182099321
1003367,324.599701961864
1387633,333.50146115376947
1332886,89.27938387124927
1080327,78.0261038415899
1013373,129.23956427221609
1078845,327.0519400162967
1240791,173.68341456746927
1474319,232.79068012502444
1494561,66.47362209892967
1150748,38.03175817673328
1140411,40.953702989916934
1440680,38.788510549144604
1067429,126.82979068871066
1160511,81.23632245646174
1065243,132.8887166190809
1279830,132.8887166190809
1030666,46.4759747242864
1433611,362.0193330229656
1333707,432.65141687318413
1266311,236.39867170188825
1103146,132.8887166190809
1491817,126.00801403037569
1212716,108.94426497306786
1301661,191.4869665122492
1233889,58.53593521519425
1342250,27.30263440765145
1079171,132.8887166190809
1132769,82.37299020165491
1177184,68.19656916425608
1162498,132.8887166190809
1226350,60.13935095385745
1353682,132.8887166190809
1144693,284.59973082127385
1200921,284.3329520539838
1098073,159.32796049113108
1083024,381.99089690797405
1496726,248.73184422135398
1222568,92.0392273821779
1118152,53.5209383893805
1474455,50.81860711063772
1344569,284.9603102768247
1362812,605.7558520932716
1357918,223.80913466059994
1427314,200.01117011341236
1177846,158.07190372992378
1447665,108.44525056996555
1180242,335.9910391560539
1057980,114.16679359702626
1057989,370.7335509063834
1494214,33.917585096114365
1360415,57.81870899056277
1474051,50.278774813706576
1139545,132.8887166190809
1102908,39.93743018019168
1281533,132.8887166190809
1233530,199.59720667093086
1474190,220.9653168043607
1195458,114.05785825053226
1481613,25.61069089507719
1004249,96.56430042246014
1165001,122.86414399824454
1022162,59.765447202723124
1185155,132.8887166190809
1152177,68.62483880511259
1374738,54.318231532619244
1379639,117.28172082992073
1333423,47.45639409752683
1128407,39.61528058058423
1204473,132.8887166190809
1310544,190.64620780607194
1154591,267.697645798926
1494201,57.63919636335253
1115748,495.79443840988455
1353589,328.4869709875749
1484676,178.5986761534834
1048616,29.132165452255162
1314508,132.8887166190809
1296975,66.62123137855178
1372115,211.06191926782637
1336189,253.86498121548487
1121324,270.1044120902444
1045996,129.0522082684246
1361706,83.2964864018464
1431483,53.05212725986389
1387232,217.27586883814922
1160893,171.14865372049817
1431384,283.5353479567473
1235837,65.46153387959329
1436037,43.2241898297386
1202680,48.95434816659221
1412587,31.388026469128942
1377286,75.55748361274807
1197461,86.38405444874246
1116597,132.8887166190809
1062507,39.94684410487735
1030306,145.29961072294506
1013660,274.83273939044705
1086030,138.38304263513388
1229602,31.820983993820754
1272184,132.8887166190809
1433035,112.2471731895737
1374038,124.47235678013419
1222840,111.51036558282111
1356273,30.55685836338677
1101932,25.11594454924364
1021010,61.191249067211864
1171411,43.286659480489185
1337490,98.80035693656727
1332396,132.8887166190809
1303811,37.940334868451146
1333733,28.7637398614428
1191789,168.0043672349849
1325792,166.21973996970002
1476106,87.11040233393359
1171225,647.6358908067635
1235681,277.20598979168153
1224499,246.98397981880876
1423465,36.92271748472897
1120552,64.69821716666894
1292401,132.8887166190809
1226546,320.154999682098
1485369,317.75192223806255
1369288,453.8142488793733
1432305,121.97417762934171
1079777,186.37753004528133
1092628,159.7840821470648
1282588,233.01997548026327
1415191,238.26907907162794
1209550,303.37592942299943
1370271,132.8887166190809
1104842,132.8887166190809
1381859,132.8887166190809
1062232,35.4313870662502
1171522,132.8887166190809
1084587,41.23199648031849
1439204,132.8887166190809
1159953,332.3841059839558
1379917,265.33533595987427
1082924,74.27171652761099
1380277,25.246776843952535
1303074,132.8887166190809
1357053,127.39377228870842
1482844,155.25796799866728
1095958,54.85214999560141
1335161,132.8887166190809
1432554,81.49320311294746
1058867,67.73837183617233
1289214,106.08592769018345
1028000,90.35672774180289
1437271,33.24439233143245
1399943,31.279727730445064
1107949,207.47574222594255
1356581,73.1796621207158
1194491,30.339829951467955
1203992,49.09117320864093
1073984,30.69506140140178
1158974,127.77813176061618
1244952,158.93598153557494
1350959,195.64898950078452
1221985,492.1928743704985
1428233,286.5121623353591
1247118,173.6181321244474
1460736,30.174974860222566
1317327,38.85189886189588
1233024,36.141022579628135
1471569,265.71313435237477
1415077,315.3532189389837
1056913,375.62153999340825
1277505,80.9378369164514
1359182,145.38921582945423
1430948,316.24569039046577
1013760,221.8449658438268
1147147,278.80692981939666
1415890,52.19689707920971
1265084,132.8887166190809
1431945,38.17033366864553
1484655,46.616180861512866
1161020,42.31348674204257
1175530,181.33425323766195
1154338,129.5361099964872
1130574,129.8121591940946
1051940,132.8887166190809
1440445,132.8887166190809
1192440,117.94905378919744
1260322,238.85726761098522
1421768,136.50040445775176
1449682,132.8887166190809
1415276,132.8887166190809
1453255,65.53495479865835
1248669,92.89579967373476
1230958,133.18679397189945
1157877,34.57421221897303
1325572,148.05133109210138
1431659,90.99272714127197
1309583,51.05598944018801
1209010,38.97558339533779
1285811,46.78012036694505
1136992,43.876218516630146
1108246,248.48002813398998
1104829,111.6030020626772
1330971,77.17208229307211
1224992,407.9499051309005
1268353,218.46866788554073
1232469,153.2328715041451
1410483,49.99462971321123
1063825,66.68188915007336
1243528,44.545689389882895
1349678,253.90745527071522
1072684,367.6768749122875
1342993,427.8093188086982
1495669,63.901420530629316
1322377,98.07570838215254
1202457,91.98843023608212
1415501,479.491406565387
1363882,327.0378129381841
1080956,520.1567163437232
1134020,45.511650608860855
1151908,44.297876113109375
1350192,77.57102291518201
1416559,53.46678361075864
1092576,55.00188914040658
1344385,132.8887166190809
1217656,59.716976874397616
1302415,37.48796026115742
1242600,178.5373171566383
1467152,504.3200980638001
1438001,159.79172307990032
1460611,30.17959485884332
1441014,31.0220162183872
1357398,131.91240529448143
1077114,195.13381378557776
1263663,122.59076785775012
1372445,100.57004010304803
1298212,49.88753099764792
1491344,62.7782071199607
1281588,65.39664076829894
1136004,112.65143088199912
1289149,133.05921269345612
1474421,132.8887166190809
1473813,37.74216697030304
1252840,64.42422876191429
1172252,134.04233460188192
1189064,57.71447975556855
1361099,41.08711033246395
1013719,74.52581050677347
1073519,45.61619280652336
1277293,249.990470935101
1159227,249.62653027394026
1139762,202.430889366469
1295739,159.2467143444257
1009685,140.39567660471505
1474772,59.86545767295442
1165673,29.996897762070518
1065468,48.792018663916004
1102053,45.86534465179868
1161784,238.35610618767467
1051139,196.86774044728918
1269039,131.75735612465323
1158737,59.12662605501523
1246489,117.53325273035807
1202461,90.8993970176802
1198164,240.64240292465135
1011440,175.054509022614
1413230,136.57815231833678
1094332,36.420131857986405
1141137,34.146805775668135
1049606,25.74323556965252
1391442,151.80906537587958
1359351,574.4249953890087
1233267,171.1499014821314
