mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_learning_rate,param_max_depth,param_min_child_weight,param_n_estimators,param_random_seed,param_subsample,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,split5_test_score,split5_train_score,split6_test_score,split6_train_score,split7_test_score,split7_train_score,split8_test_score,split8_train_score,split9_test_score,split9_train_score,std_fit_time,std_score_time,std_test_score,std_train_score,sample_weight
0.33242340087890626,0.015607690811157227,0.8446465761931785,0.8491727279420747,0.01,3,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",94,0.840532168293248,0.8495565130183337,0.8367201468378191,0.8497335189497637,0.8532780117494017,0.8486109876630994,0.8412130455185359,0.8493586326322494,0.827055433226245,0.851383223728309,0.8360707023306743,0.8502063311116472,0.8590134642457495,0.8476538607687977,0.818718069070099,0.8517860299441812,0.876103478778907,0.8446721605503942,0.8577663242647987,0.8487660210539707,0.04673594586099361,0.004473105605423894,0.016090412698998073,0.0019058682942739665,55
0.11886610984802246,0.007286286354064942,0.8147914555270397,0.8196167653253301,0.01,3,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",280,0.8085925666324124,0.817805826400493,0.8046647143731177,0.817793882805371,0.8214809710779392,0.8163240428828765,0.8081630749978944,0.8173385995519646,0.7756380175432263,0.8213564950800242,0.810004030851051,0.818052090816384,0.8361774898025485,0.8148081519141355,0.7822182706599511,0.8213055887767382,0.8682174041244684,0.8357758668509794,0.8327691826283705,0.8156071081743338,0.008405625128275501,0.002467880601529597,0.025456914500181085,0.00575567656280711,55
0.09176161289215087,0.004611873626708984,0.8169406476805575,0.8213328376738908,0.01,3,5,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",277,0.8068150092961645,0.8174672949182873,0.8054116745570215,0.81757439841315,0.8222279312618429,0.8154271807338145,0.8111034905966863,0.8168614409431858,0.7755282219735528,0.8208060384001272,0.810319881119975,0.8172561854492972,0.8538846574979846,0.8366431554412814,0.7835692235481018,0.8211809446255276,0.8680639551327184,0.8345456969384986,0.8324938770843487,0.8155660408757374,0.01458399323597187,0.0006639185043831923,0.027183543842568693,0.007369528932154148,55
0.1175459384918213,0.005764389038085937,0.8199185819196567,0.8267819431024506,0.01,3,5,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",275,0.8238079822273967,0.8340548746163235,0.8065878027193509,0.8186846898294641,0.8231189374454257,0.8169866068783257,0.8089602209147024,0.8186939851758166,0.7764486999001311,0.8225340718613254,0.8241796917301375,0.8408050953623807,0.8521941065347917,0.842610383955045,0.7832848915928006,0.821889739203239,0.8679646646086449,0.8353675236622342,0.8326458216742187,0.8161924604803523,0.006638723406160095,0.0009044125026320263,0.02661628554202955,0.009771593843857753,55
0.11724762916564942,0.005765676498413086,0.822010872529642,0.826354869413338,0.01,3,5,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",272,0.8066189879357762,0.8184424663135067,0.8316221064574187,0.8391721959031061,0.8238688676499415,0.8160678944312109,0.8346132789469252,0.8393802947640141,0.776337400281558,0.8220345946925467,0.8087240852374592,0.81870907377976,0.8531897869063519,0.8375021703736372,0.7824830453908136,0.8214611674576884,0.8695187117505822,0.8349160977153933,0.8331377610889462,0.8158627387025172,0.0030307652737749814,0.0008464157341030345,0.027692431902987126,0.00954508554160256,55
0.16538877487182618,0.007720804214477539,0.840245231077391,0.8447376420835555,0.01,3,5,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",170,0.8355677788403851,0.8450912194392103,0.8325413278368151,0.845678825802017,0.8439402669454527,0.844336736054325,0.8338101168345184,0.8432369123464906,0.8205789986644045,0.8458653989280804,0.8297912981746861,0.8444368076877916,0.8578267696639352,0.8438756447558319,0.8180471058316635,0.8498963794951218,0.8719603560016609,0.8391128945770456,0.8583966686524771,0.8458456017496409,0.005025846084757671,0.001956896356191929,0.016640702582487808,0.002549648331996349,55
0.16957969665527345,0.007921934127807617,0.8387132012344151,0.8414480707988812,0.01,3,5,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",194,0.8345431217292649,0.8421193381803961,0.8322101705385836,0.8389865979900688,0.8450584797058492,0.8427834020691861,0.8342222262330192,0.8428213470462116,0.8164097751146085,0.8419120182764414,0.8279623747127267,0.8429774105477847,0.8577350226810574,0.8402573938319784,0.8125996666245434,0.844484482441095,0.8712939059688649,0.8372235029943442,0.8551035329373748,0.8409152146113047,0.007478089249025236,0.000770881973985974,0.017625505861620285,0.002037179153160284,55
0.26595773696899416,0.011580896377563477,0.8443311419362356,0.8500321976224938,0.01,3,5,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",102,0.8413711991161219,0.8502429271696234,0.8357162798709823,0.8500764204915799,0.8512019673416533,0.8491157850997262,0.8391299377925374,0.8500006379372992,0.825564920766704,0.8516253995197904,0.8341034063699478,0.8503386892330052,0.86079726624072,0.8496187816137225,0.8200930923883283,0.8526959451913356,0.8758507392630838,0.8465272523407067,0.859488864417285,0.8500801376281482,0.005303790075420648,0.0015607824028955573,0.016417935768312714,0.0015189734527615991,55
0.27493762969970703,0.010628652572631837,0.8446387551338252,0.8491675412865345,0.01,3,5,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",96,0.840532168293248,0.8495565130183335,0.8367201468378191,0.8497335189497637,0.8532780117494017,0.8486109876630996,0.8412130455185359,0.8493586326322494,0.826989255074661,0.8513519555551856,0.8360707023306743,0.8502063311116472,0.8590134642457495,0.8476532320769666,0.818718069070099,0.8517860299441811,0.876103478778907,0.8446721605503942,0.8577542890497596,0.8487460513635231,0.014036849370509355,0.001093843248065563,0.01609667758995431,0.0019027444523606002,55
0.09947073459625244,0.006317853927612305,0.8372457890924458,0.8610955743618793,0.01,5,1,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",213,0.8414127794046892,0.8617984202604853,0.8406405740455839,0.861090322465958,0.8487977356562856,0.8610214940270915,0.8247918396322901,0.8610292609819981,0.8177589069775836,0.862844164861489,0.8241150176274532,0.8616243547818947,0.8495214116401352,0.8599068056815252,0.8106574837975918,0.8634552630858793,0.8655049675350074,0.857782447233791,0.8492559228302011,0.8604032102386823,0.002796678456053684,0.0006804053722459681,0.016339226035958124,0.0014926005515005173,55
0.1004666805267334,0.006016921997070312,0.8368102466431288,0.8602171089282808,0.01,5,1,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",226,0.8362271234162365,0.8608956326068664,0.8388140113692389,0.860467163075811,0.8514900593410119,0.8599650321162347,0.8190914943026627,0.8609738621371269,0.8189425934615986,0.8619079687614124,0.8229177947033415,0.8613071057894197,0.8412175576652349,0.8579627241217038,0.8189933746141209,0.8631047580376155,0.8694811017035846,0.8570012255472989,0.8509303221225305,0.8585856170893214,0.0020572341770204463,0.0012068568448382305,0.016276890664668177,0.0017785016026248943,55
0.14510560035705566,0.007319808006286621,0.8397870431526115,0.8631050677192895,0.01,5,1,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",184,0.8389729074719778,0.86326751949491,0.8387041206065968,0.862606585013214,0.8507787394044515,0.8623254938908047,0.8285263930500908,0.8630797578796813,0.8191170631339567,0.8642390471250755,0.8286617574510583,0.8656531414713792,0.8548788338206452,0.8625807429843076,0.816933848440537,0.8652740950956661,0.868613061818882,0.8601312341490582,0.8526859591163746,0.8618930600887986,0.003814856369455687,0.0013856898780448895,0.015960906571089558,0.0015477107435021792,55
0.14628963470458983,0.00747072696685791,0.8381472788014871,0.8618224971371651,0.01,5,1,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",200,0.8362850388181694,0.862489537781017,0.839899553902904,0.8619210226532038,0.8541021924692157,0.8606589827686326,0.8217010191435343,0.862580225238094,0.819410352669386,0.8627582929537514,0.8251091939501137,0.8633743369843687,0.8492115775668099,0.859897079449081,0.8165065983066452,0.8651735440061712,0.8684851876590904,0.8590021145683329,0.8507633335138616,0.8603698349689988,0.0022953671129848936,0.0012581743890978062,0.016500412140388637,0.0017512287795015897,55
0.24100592136383056,0.011480045318603516,0.8407771633785448,0.8652119946134723,0.01,5,1,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",163,0.8411499325805321,0.8657202339685475,0.8382393123808279,0.864675993410839,0.8534829431716257,0.8643027236581695,0.8318277803847959,0.8653334886571974,0.8210527740677905,0.8669395189213127,0.8298544682284711,0.8666113417855404,0.8535266938598707,0.8649170727738532,0.817810914736519,0.8674206334237887,0.8685784605756444,0.8624131595822342,0.8522496825712034,0.8637857799532414,0.04573000767198792,0.0030449814138396327,0.0153320038959742,0.0014547261536559952,55
0.28867862224578855,0.011630082130432129,0.8398101109822547,0.8637445285695762,0.01,5,1,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",182,0.837134464713185,0.8639455638710137,0.8386744204004777,0.8639597665647479,0.8549917136424926,0.862103657813963,0.82790672490344,0.8642096650274451,0.8193050692464113,0.8653618907352089,0.827508151945036,0.8655178432911648,0.8544697325199437,0.863024802817279,0.8178440115778769,0.8662858927450114,0.8694329608434278,0.8606722648365555,0.8508355448040967,0.8623639379933716,0.042760256090802924,0.0025945665043811054,0.01627457094433293,0.001645522064261751,55
0.3742938995361328,0.016342902183532716,0.8417416252285246,0.8685366733018739,0.01,5,1,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",142,0.8417379966616968,0.8690648850155841,0.8391258635334928,0.8690399423448407,0.8542254483246112,0.8670330665374908,0.837607840306104,0.8684081060566138,0.8232396611678638,0.870376688106907,0.8312366891672383,0.8693965575424066,0.8530769832388791,0.8676116829433133,0.8183344465907245,0.8709916208658118,0.8688793409516244,0.8659972567562271,0.8499524609005952,0.8674469268495446,0.004603039563464844,0.001906714797353524,0.014534229952991782,0.0014646932784785906,55
0.4647475004196167,0.017596912384033204,0.8409749579361263,0.8673590382532709,0.01,5,1,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 1, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",156,0.8402529863557253,0.8680726592775625,0.8384234536587685,0.868352231989429,0.8560965613101356,0.8660960590950568,0.8347982769615807,0.866817626669847,0.8227012116617936,0.8686923857098345,0.8308381162088342,0.8684022629207728,0.8508660313564115,0.8671429562014439,0.8185089572087929,0.8692997443140004,0.8696691519385723,0.864996349984357,0.8475950631547909,0.8657181063704051,0.08643644866695657,0.003110875091163621,0.014764844536384701,0.001354180546860539,55
0.10543131828308105,0.005364704132080078,0.8372457890924458,0.8610955743618793,0.01,5,2,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",213,0.8414127794046892,0.8617984202604853,0.8406405740455839,0.861090322465958,0.8487977356562856,0.8610214940270915,0.8247918396322901,0.8610292609819981,0.8177589069775836,0.862844164861489,0.8241150176274532,0.8616243547818947,0.8495214116401352,0.8599068056815252,0.8106574837975918,0.8634552630858793,0.8655049675350074,0.857782447233791,0.8492559228302011,0.8604032102386823,0.011344571378507312,0.0010289412627907247,0.016339226035958124,0.0014926005515005173,55
0.10282311439514161,0.007269454002380371,0.8368102466431288,0.8602171089282808,0.01,5,2,10,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.9}",226,0.8362271234162365,0.8608956326068664,0.8388140113692389,0.860467163075811,0.8514900593410119,0.8599650321162347,0.8190914943026627,0.8609738621371269,0.8189425934615986,0.8619079687614124,0.8229177947033415,0.8613071057894197,0.8412175576652349,0.8579627241217038,0.8189933746141209,0.8631047580376155,0.8694811017035846,0.8570012255472989,0.8509303221225305,0.8585856170893214,0.003988371990007076,0.0045799618022293485,0.016276890664668177,0.0017785016026248943,55
0.14538495540618895,0.006818103790283203,0.8397870431526115,0.8631050677192895,0.01,5,2,25,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.8}",184,0.8389729074719778,0.86326751949491,0.8387041206065968,0.862606585013214,0.8507787394044515,0.8623254938908047,0.8285263930500908,0.8630797578796813,0.8191170631339567,0.8642390471250755,0.8286617574510583,0.8656531414713792,0.8548788338206452,0.8625807429843076,0.816933848440537,0.8652740950956661,0.868613061818882,0.8601312341490582,0.8526859591163746,0.8618930600887986,0.001955777482904705,0.0008145608476902884,0.015960906571089558,0.0015477107435021792,55
0.15566396713256836,0.0074196338653564455,0.8381472788014871,0.8618224971371651,0.01,5,2,25,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 25, 'random_seed': 42, 'subsample': 0.9}",200,0.8362850388181694,0.862489537781017,0.839899553902904,0.8619210226532038,0.8541021924692157,0.8606589827686326,0.8217010191435343,0.862580225238094,0.819410352669386,0.8627582929537514,0.8251091939501137,0.8633743369843687,0.8492115775668099,0.859897079449081,0.8165065983066452,0.8651735440061712,0.8684851876590904,0.8590021145683329,0.8507633335138616,0.8603698349689988,0.020563719164752053,0.0012441363330590348,0.016500412140388637,0.0017512287795015897,55
0.2245469331741333,0.01368730068206787,0.8407771633785448,0.8652119946134723,0.01,5,2,50,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.8}",163,0.8411499325805321,0.8657202339685475,0.8382393123808279,0.864675993410839,0.8534829431716257,0.8643027236581695,0.8318277803847959,0.8653334886571974,0.8210527740677905,0.8669395189213127,0.8298544682284711,0.8666113417855404,0.8535266938598707,0.8649170727738532,0.817810914736519,0.8674206334237887,0.8685784605756444,0.8624131595822342,0.8522496825712034,0.8637857799532414,0.023466759084021908,0.008025410010255446,0.0153320038959742,0.0014547261536559952,55
0.2441490411758423,0.011785364151000977,0.8398101109822547,0.8637445285695762,0.01,5,2,50,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 50, 'random_seed': 42, 'subsample': 0.9}",182,0.837134464713185,0.8639455638710137,0.8386744204004777,0.8639597665647479,0.8549917136424926,0.862103657813963,0.82790672490344,0.8642096650274451,0.8193050692464113,0.8653618907352089,0.827508151945036,0.8655178432911648,0.8544697325199437,0.863024802817279,0.8178440115778769,0.8662858927450114,0.8694329608434278,0.8606722648365555,0.8508355448040967,0.8623639379933716,0.023796078106492712,0.004462088262810123,0.01627457094433293,0.001645522064261751,55
0.3838703393936157,0.015942144393920898,0.8417416252285246,0.8685366733018739,0.01,5,2,100,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.8}",142,0.8417379966616968,0.869064885015584,0.8391258635334928,0.8690399423448407,0.8542254483246112,0.8670330665374908,0.837607840306104,0.8684081060566137,0.8232396611678638,0.870376688106907,0.8312366891672383,0.8693965575424066,0.8530769832388791,0.8676116829433133,0.8183344465907245,0.8709916208658118,0.8688793409516244,0.8659972567562271,0.8499524609005952,0.8674469268495446,0.011300767397519534,0.004533145888329538,0.014534229952991782,0.0014646932784785878,55
0.38636963367462157,0.016444182395935057,0.8409749579361263,0.867359038253271,0.01,5,2,100,42,0.9,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 100, 'random_seed': 42, 'subsample': 0.9}",156,0.8402529863557253,0.8680726592775625,0.8384234536587685,0.868352231989429,0.8560965613101356,0.866096059095057,0.8347982769615807,0.8668176266698472,0.8227012116617936,0.8686923857098345,0.8308381162088342,0.8684022629207728,0.8508660313564115,0.8671429562014439,0.8185089572087929,0.8692997443140004,0.8696691519385723,0.864996349984357,0.8475950631547909,0.8657181063704052,0.007646455459890568,0.004860579148440096,0.014764844536384701,0.001354180546860496,55
0.1028226375579834,0.005012726783752442,0.8376492993799336,0.8610273136787592,0.01,5,5,10,42,0.8,"{'learning_rate': 0.01, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 10, 'random_seed': 42, 'subsample': 0.8}",205,0.8425354471960036,0.8618580641672888,0.8390427029563585,0.8606089122551285,0.8503688765600034,0.8610162166245956,0.8247316776763046,0.8610636356324038,0.8184236965912235,0.8629631540359705,0.8257123175588684,0.861470306792368,0.8499741303589263,0.859655939150027,0.8079315075912119,0.8633022730685057,0.8668739732457169,0.8579265618331879,0.8508972252811727,0.8604080732281153,0.006661363366478399,0.00044904966189677624,0.017119649997666356,0.001478668265984876,55
