id,renewal,incentives
7703,0.5,1650
76756,0.5,1650
1010,0.5,1650
95442,0.5,1650
42315,0.5,1650
30716,0.5,1650
6883,0.5,1650
35100,0.5,1650
109979,0.5,1650
21696,0.5,1650
111059,0.5,1650
21519,0.5,1650
78617,0.5,1650
100367,0.5,1650
77995,0.5,1650
105210,0.5,1650
16380,0.5,1650
44187,0.5,1650
41218,0.5,1650
58634,0.5,1650
19110,0.5,1650
4414,0.5,1650
18521,0.5,1650
24882,0.5,1650
85641,0.5,1650
72528,0.5,1650
64876,0.5,1650
12774,0.5,1650
32980,0.5,1650
70026,0.5,1650
2828,0.5,1650
100666,0.5,1650
52788,0.5,1650
52721,0.5,1650
60822,0.5,1650
69624,0.5,1650
50397,0.5,1650
114015,0.5,1650
18587,0.5,1650
110836,0.5,1650
28561,0.5,1650
43452,0.5,1650
84067,0.5,1650
61365,0.5,1650
53382,0.5,1650
101947,0.5,1650
10696,0.5,1650
16315,0.5,1650
54626,0.5,1650
11053,0.5,1650
21165,0.5,1650
15921,0.5,1650
48112,0.5,1650
83391,0.5,1650
107791,0.5,1650
8645,0.5,1650
35157,0.5,1650
18502,0.5,1650
50767,0.5,1650
41118,0.5,1650
4736,0.5,1650
14651,0.5,1650
7377,0.5,1650
55964,0.5,1650
37701,0.5,1650
76538,0.5,1650
16467,0.5,1650
49026,0.5,1650
59452,0.5,1650
10054,0.5,1650
26270,0.5,1650
13623,0.5,1650
86436,0.5,1650
14775,0.5,1650
80550,0.5,1650
107423,0.5,1650
36737,0.5,1650
84629,0.5,1650
99490,0.5,1650
55459,0.5,1650
109892,0.5,1650
74049,0.5,1650
5463,0.5,1650
13578,0.5,1650
61521,0.5,1650
30802,0.5,1650
14188,0.5,1650
61141,0.5,1650
9428,0.5,1650
12062,0.5,1650
104486,0.5,1650
90798,0.5,1650
107092,0.5,1650
33735,0.5,1650
48635,0.5,1650
92659,0.5,1650
60581,0.5,1650
44303,0.5,1650
73788,0.5,1650
69551,0.5,1650
7779,0.5,1650
13197,0.5,1650
25590,0.5,1650
108267,0.5,1650
55063,0.5,1650
1148,0.5,1650
83092,0.5,1650
84017,0.5,1650
95240,0.5,1650
10826,0.5,1650
80338,0.5,1650
39979,0.5,1650
8560,0.5,1650
17769,0.5,1650
49038,0.5,1650
2289,0.5,1650
79045,0.5,1650
94273,0.5,1650
10930,0.5,1650
1616,0.5,1650
101464,0.5,1650
22889,0.5,1650
92523,0.5,1650
34610,0.5,1650
13814,0.5,1650
86136,0.5,1650
37831,0.5,1650
106317,0.5,1650
107645,0.5,1650
51542,0.5,1650
78837,0.5,1650
41855,0.5,1650
63989,0.5,1650
45445,0.5,1650
37818,0.5,1650
50323,0.5,1650
13469,0.5,1650
32671,0.5,1650
95279,0.5,1650
102909,0.5,1650
478,0.5,1650
71256,0.5,1650
10320,0.5,1650
96103,0.5,1650
95716,0.5,1650
29880,0.5,1650
103569,0.5,1650
59495,0.5,1650
101972,0.5,1650
75191,0.5,1650
92486,0.5,1650
112355,0.5,1650
3066,0.5,1650
6289,0.5,1650
18961,0.5,1650
58041,0.5,1650
71702,0.5,1650
45817,0.5,1650
33179,0.5,1650
67573,0.5,1650
105951,0.5,1650
36538,0.5,1650
9616,0.5,1650
112050,0.5,1650
8539,0.5,1650
34311,0.5,1650
83245,0.5,1650
24261,0.5,1650
76564,0.5,1650
100232,0.5,1650
19549,0.5,1650
70498,0.5,1650
67923,0.5,1650
88906,0.5,1650
105772,0.5,1650
48446,0.5,1650
81367,0.5,1650
30277,0.5,1650
97985,0.5,1650
110245,0.5,1650
13223,0.5,1650
60016,0.5,1650
75282,0.5,1650
70639,0.5,1650
111159,0.5,1650
8850,0.5,1650
47109,0.5,1650
76299,0.5,1650
50379,0.5,1650
99938,0.5,1650
99579,0.5,1650
41675,0.5,1650
86256,0.5,1650
90351,0.5,1650
31403,0.5,1650
5800,0.5,1650
82540,0.5,1650
1467,0.5,1650
22838,0.5,1650
61817,0.5,1650
110125,0.5,1650
99002,0.5,1650
65074,0.5,1650
112764,0.5,1650
112721,0.5,1650
37599,0.5,1650
108904,0.5,1650
34655,0.5,1650
20058,0.5,1650
4286,0.5,1650
23668,0.5,1650
42500,0.5,1650
63610,0.5,1650
48799,0.5,1650
105979,0.5,1650
20786,0.5,1650
72410,0.5,1650
106680,0.5,1650
63206,0.5,1650
37365,0.5,1650
109674,0.5,1650
62743,0.5,1650
103187,0.5,1650
96191,0.5,1650
43465,0.5,1650
72803,0.5,1650
53675,0.5,1650
103109,0.5,1650
24506,0.5,1650
109754,0.5,1650
8932,0.5,1650
56347,0.5,1650
107268,0.5,1650
30360,0.5,1650
108790,0.5,1650
20300,0.5,1650
87260,0.5,1650
36409,0.5,1650
69911,0.5,1650
101576,0.5,1650
10612,0.5,1650
105684,0.5,1650
21860,0.5,1650
2663,0.5,1650
79623,0.5,1650
110522,0.5,1650
97453,0.5,1650
5677,0.5,1650
104386,0.5,1650
46956,0.5,1650
56884,0.5,1650
77506,0.5,1650
12211,0.5,1650
66733,0.5,1650
42740,0.5,1650
86079,0.5,1650
47893,0.5,1650
83964,0.5,1650
44828,0.5,1650
34677,0.5,1650
106937,0.5,1650
75016,0.5,1650
10977,0.5,1650
36611,0.5,1650
46719,0.5,1650
19942,0.5,1650
3032,0.5,1650
4069,0.5,1650
41723,0.5,1650
72688,0.5,1650
55025,0.5,1650
77722,0.5,1650
92588,0.5,1650
61,0.5,1650
61995,0.5,1650
16537,0.5,1650
19270,0.5,1650
87287,0.5,1650
482,0.5,1650
49595,0.5,1650
3916,0.5,1650
10165,0.5,1650
80886,0.5,1650
14306,0.5,1650
80096,0.5,1650
39373,0.5,1650
63484,0.5,1650
113536,0.5,1650
100287,0.5,1650
37414,0.5,1650
74658,0.5,1650
63891,0.5,1650
40806,0.5,1650
18544,0.5,1650
75424,0.5,1650
81607,0.5,1650
99704,0.5,1650
104929,0.5,1650
79454,0.5,1650
4307,0.5,1650
81736,0.5,1650
82812,0.5,1650
72790,0.5,1650
50640,0.5,1650
27737,0.5,1650
47251,0.5,1650
41159,0.5,1650
8327,0.5,1650
108911,0.5,1650
42259,0.5,1650
103448,0.5,1650
60083,0.5,1650
71527,0.5,1650
55045,0.5,1650
70156,0.5,1650
72612,0.5,1650
43843,0.5,1650
23363,0.5,1650
93623,0.5,1650
3997,0.5,1650
86513,0.5,1650
79334,0.5,1650
49586,0.5,1650
83424,0.5,1650
81856,0.5,1650
124,0.5,1650
8376,0.5,1650
43543,0.5,1650
76140,0.5,1650
6050,0.5,1650
38672,0.5,1650
96107,0.5,1650
65548,0.5,1650
53508,0.5,1650
66275,0.5,1650
36079,0.5,1650
22754,0.5,1650
90762,0.5,1650
83880,0.5,1650
107234,0.5,1650
48336,0.5,1650
47960,0.5,1650
81917,0.5,1650
54061,0.5,1650
50689,0.5,1650
14872,0.5,1650
85255,0.5,1650
40135,0.5,1650
74389,0.5,1650
68382,0.5,1650
8052,0.5,1650
102795,0.5,1650
2128,0.5,1650
23908,0.5,1650
113373,0.5,1650
80407,0.5,1650
1542,0.5,1650
78432,0.5,1650
96627,0.5,1650
23988,0.5,1650
40493,0.5,1650
94291,0.5,1650
9485,0.5,1650
69611,0.5,1650
59529,0.5,1650
39031,0.5,1650
16642,0.5,1650
96448,0.5,1650
69646,0.5,1650
7148,0.5,1650
95183,0.5,1650
6227,0.5,1650
64152,0.5,1650
67260,0.5,1650
79162,0.5,1650
64836,0.5,1650
5160,0.5,1650
56594,0.5,1650
41684,0.5,1650
38470,0.5,1650
12572,0.5,1650
65047,0.5,1650
24648,0.5,1650
62474,0.5,1650
6025,0.5,1650
106599,0.5,1650
100942,0.5,1650
96760,0.5,1650
106260,0.5,1650
50998,0.5,1650
113110,0.5,1650
82661,0.5,1650
45941,0.5,1650
40011,0.5,1650
961,0.5,1650
71471,0.5,1650
18874,0.5,1650
79572,0.5,1650
75559,0.5,1650
100838,0.5,1650
71876,0.5,1650
113316,0.5,1650
60213,0.5,1650
48563,0.5,1650
53402,0.5,1650
71607,0.5,1650
22413,0.5,1650
3270,0.5,1650
28055,0.5,1650
97834,0.5,1650
92206,0.5,1650
85689,0.5,1650
64925,0.5,1650
11037,0.5,1650
36447,0.5,1650
49894,0.5,1650
99882,0.5,1650
60871,0.5,1650
67451,0.5,1650
79991,0.5,1650
21633,0.5,1650
109859,0.5,1650
75227,0.5,1650
91521,0.5,1650
96640,0.5,1650
5269,0.5,1650
64081,0.5,1650
106598,0.5,1650
97129,0.5,1650
99035,0.5,1650
13322,0.5,1650
61311,0.5,1650
92210,0.5,1650
60343,0.5,1650
113887,0.5,1650
111199,0.5,1650
71423,0.5,1650
75292,0.5,1650
101966,0.5,1650
64615,0.5,1650
85627,0.5,1650
79658,0.5,1650
66660,0.5,1650
5410,0.5,1650
75367,0.5,1650
99578,0.5,1650
6678,0.5,1650
48442,0.5,1650
21457,0.5,1650
50091,0.5,1650
94904,0.5,1650
64654,0.5,1650
43756,0.5,1650
54684,0.5,1650
94496,0.5,1650
39981,0.5,1650
71015,0.5,1650
79312,0.5,1650
84480,0.5,1650
87719,0.5,1650
109475,0.5,1650
75564,0.5,1650
10756,0.5,1650
113519,0.5,1650
96343,0.5,1650
24482,0.5,1650
56676,0.5,1650
52088,0.5,1650
4735,0.5,1650
59314,0.5,1650
24338,0.5,1650
23993,0.5,1650
72473,0.5,1650
49602,0.5,1650
88988,0.5,1650
1579,0.5,1650
19465,0.5,1650
32684,0.5,1650
37356,0.5,1650
18299,0.5,1650
17130,0.5,1650
91768,0.5,1650
33370,0.5,1650
11491,0.5,1650
66251,0.5,1650
56552,0.5,1650
9215,0.5,1650
47278,0.5,1650
102599,0.5,1650
89866,0.5,1650
110457,0.5,1650
61467,0.5,1650
39025,0.5,1650
108781,0.5,1650
105989,0.5,1650
61188,0.5,1650
20284,0.5,1650
99374,0.5,1650
55290,0.5,1650
57973,0.5,1650
7372,0.5,1650
78130,0.5,1650
71965,0.5,1650
67228,0.5,1650
30141,0.5,1650
88015,0.5,1650
41786,0.5,1650
110316,0.5,1650
102529,0.5,1650
100410,0.5,1650
64249,0.5,1650
17386,0.5,1650
43696,0.5,1650
98491,0.5,1650
8146,0.5,1650
48910,0.5,1650
103325,0.5,1650
55405,0.5,1650
67117,0.5,1650
39821,0.5,1650
17688,0.5,1650
59797,0.5,1650
38819,0.5,1650
49415,0.5,1650
12226,0.5,1650
73626,0.5,1650
59572,0.5,1650
98821,0.5,1650
94961,0.5,1650
100563,0.5,1650
5085,0.5,1650
66188,0.5,1650
1679,0.5,1650
42914,0.5,1650
38733,0.5,1650
98815,0.5,1650
70694,0.5,1650
45207,0.5,1650
63264,0.5,1650
97420,0.5,1650
25322,0.5,1650
46377,0.5,1650
33601,0.5,1650
41041,0.5,1650
44732,0.5,1650
100611,0.5,1650
24367,0.5,1650
24996,0.5,1650
47743,0.5,1650
67871,0.5,1650
77300,0.5,1650
29736,0.5,1650
113644,0.5,1650
66570,0.5,1650
90571,0.5,1650
19789,0.5,1650
67790,0.5,1650
105078,0.5,1650
11672,0.5,1650
10067,0.5,1650
6864,0.5,1650
110546,0.5,1650
87787,0.5,1650
48542,0.5,1650
5957,0.5,1650
1365,0.5,1650
81092,0.5,1650
33362,0.5,1650
71901,0.5,1650
29670,0.5,1650
37562,0.5,1650
93382,0.5,1650
59684,0.5,1650
54989,0.5,1650
69077,0.5,1650
67237,0.5,1650
4412,0.5,1650
10149,0.5,1650
91097,0.5,1650
21390,0.5,1650
96287,0.5,1650
84506,0.5,1650
61313,0.5,1650
107857,0.5,1650
49233,0.5,1650
87502,0.5,1650
6917,0.5,1650
10480,0.5,1650
43352,0.5,1650
40696,0.5,1650
1301,0.5,1650
91192,0.5,1650
32703,0.5,1650
58851,0.5,1650
23906,0.5,1650
11064,0.5,1650
100156,0.5,1650
107482,0.5,1650
9245,0.5,1650
36287,0.5,1650
23886,0.5,1650
20742,0.5,1650
55117,0.5,1650
67342,0.5,1650
74915,0.5,1650
35656,0.5,1650
106369,0.5,1650
105161,0.5,1650
73069,0.5,1650
84044,0.5,1650
21175,0.5,1650
1696,0.5,1650
36776,0.5,1650
44533,0.5,1650
59703,0.5,1650
103198,0.5,1650
32563,0.5,1650
12347,0.5,1650
90960,0.5,1650
53097,0.5,1650
22750,0.5,1650
91237,0.5,1650
69730,0.5,1650
33135,0.5,1650
8871,0.5,1650
17569,0.5,1650
87003,0.5,1650
79686,0.5,1650
88654,0.5,1650
61801,0.5,1650
35810,0.5,1650
53705,0.5,1650
61383,0.5,1650
9024,0.5,1650
105393,0.5,1650
34544,0.5,1650
1847,0.5,1650
48844,0.5,1650
30011,0.5,1650
29273,0.5,1650
14537,0.5,1650
52436,0.5,1650
71932,0.5,1650
54579,0.5,1650
30530,0.5,1650
10034,0.5,1650
113672,0.5,1650
68352,0.5,1650
47484,0.5,1650
109853,0.5,1650
58073,0.5,1650
19456,0.5,1650
112959,0.5,1650
30490,0.5,1650
876,0.5,1650
97385,0.5,1650
9706,0.5,1650
72591,0.5,1650
25817,0.5,1650
35958,0.5,1650
57690,0.5,1650
69204,0.5,1650
41923,0.5,1650
88243,0.5,1650
1731,0.5,1650
34079,0.5,1650
110483,0.5,1650
59054,0.5,1650
104172,0.5,1650
91695,0.5,1650
73804,0.5,1650
57266,0.5,1650
95178,0.5,1650
33650,0.5,1650
21900,0.5,1650
82486,0.5,1650
9620,0.5,1650
82758,0.5,1650
50798,0.5,1650
36802,0.5,1650
52656,0.5,1650
15062,0.5,1650
35318,0.5,1650
15023,0.5,1650
57371,0.5,1650
46311,0.5,1650
10429,0.5,1650
93291,0.5,1650
7444,0.5,1650
62424,0.5,1650
107154,0.5,1650
76112,0.5,1650
41765,0.5,1650
5048,0.5,1650
27907,0.5,1650
62143,0.5,1650
19603,0.5,1650
26885,0.5,1650
79155,0.5,1650
71049,0.5,1650
39471,0.5,1650
70486,0.5,1650
58427,0.5,1650
97715,0.5,1650
47005,0.5,1650
28071,0.5,1650
111796,0.5,1650
17555,0.5,1650
50743,0.5,1650
29411,0.5,1650
86593,0.5,1650
25504,0.5,1650
33595,0.5,1650
61214,0.5,1650
24534,0.5,1650
76085,0.5,1650
15333,0.5,1650
14864,0.5,1650
54869,0.5,1650
103145,0.5,1650
28023,0.5,1650
75423,0.5,1650
97280,0.5,1650
32532,0.5,1650
44463,0.5,1650
62445,0.5,1650
17159,0.5,1650
93466,0.5,1650
10126,0.5,1650
13770,0.5,1650
113502,0.5,1650
86551,0.5,1650
58869,0.5,1650
83667,0.5,1650
105679,0.5,1650
28600,0.5,1650
93277,0.5,1650
15626,0.5,1650
97021,0.5,1650
20183,0.5,1650
66837,0.5,1650
96367,0.5,1650
38862,0.5,1650
4268,0.5,1650
79450,0.5,1650
93612,0.5,1650
54768,0.5,1650
92357,0.5,1650
84352,0.5,1650
91416,0.5,1650
78207,0.5,1650
21167,0.5,1650
65862,0.5,1650
4018,0.5,1650
61171,0.5,1650
112046,0.5,1650
33774,0.5,1650
112330,0.5,1650
50889,0.5,1650
20281,0.5,1650
20684,0.5,1650
18816,0.5,1650
13443,0.5,1650
66946,0.5,1650
57621,0.5,1650
72145,0.5,1650
36067,0.5,1650
96438,0.5,1650
112166,0.5,1650
90959,0.5,1650
87633,0.5,1650
102551,0.5,1650
8391,0.5,1650
53113,0.5,1650
40618,0.5,1650
96053,0.5,1650
76426,0.5,1650
65517,0.5,1650
84759,0.5,1650
76751,0.5,1650
34619,0.5,1650
13320,0.5,1650
13795,0.5,1650
61662,0.5,1650
96667,0.5,1650
33000,0.5,1650
86240,0.5,1650
3057,0.5,1650
10526,0.5,1650
88423,0.5,1650
50455,0.5,1650
97009,0.5,1650
101476,0.5,1650
19888,0.5,1650
18863,0.5,1650
92581,0.5,1650
14510,0.5,1650
31506,0.5,1650
92908,0.5,1650
96178,0.5,1650
108526,0.5,1650
94953,0.5,1650
12514,0.5,1650
67968,0.5,1650
53016,0.5,1650
61783,0.5,1650
84857,0.5,1650
47424,0.5,1650
73538,0.5,1650
56494,0.5,1650
96825,0.5,1650
30508,0.5,1650
112045,0.5,1650
107394,0.5,1650
105643,0.5,1650
113295,0.5,1650
11755,0.5,1650
47011,0.5,1650
109956,0.5,1650
31351,0.5,1650
58736,0.5,1650
35792,0.5,1650
77346,0.5,1650
37322,0.5,1650
97214,0.5,1650
98319,0.5,1650
106224,0.5,1650
99170,0.5,1650
112783,0.5,1650
40804,0.5,1650
52403,0.5,1650
108412,0.5,1650
110556,0.5,1650
76613,0.5,1650
2077,0.5,1650
58754,0.5,1650
47373,0.5,1650
72837,0.5,1650
14953,0.5,1650
44017,0.5,1650
89372,0.5,1650
40587,0.5,1650
53899,0.5,1650
32613,0.5,1650
77152,0.5,1650
53483,0.5,1650
55691,0.5,1650
73672,0.5,1650
25687,0.5,1650
105186,0.5,1650
98579,0.5,1650
92766,0.5,1650
105709,0.5,1650
77415,0.5,1650
100125,0.5,1650
36522,0.5,1650
62009,0.5,1650
84164,0.5,1650
113308,0.5,1650
7932,0.5,1650
12399,0.5,1650
2196,0.5,1650
95426,0.5,1650
104367,0.5,1650
34590,0.5,1650
113191,0.5,1650
93945,0.5,1650
30504,0.5,1650
26765,0.5,1650
79951,0.5,1650
65856,0.5,1650
53721,0.5,1650
43363,0.5,1650
56478,0.5,1650
68384,0.5,1650
35445,0.5,1650
80476,0.5,1650
974,0.5,1650
90923,0.5,1650
70853,0.5,1650
102298,0.5,1650
58364,0.5,1650
94393,0.5,1650
100428,0.5,1650
24393,0.5,1650
73272,0.5,1650
113837,0.5,1650
47015,0.5,1650
43387,0.5,1650
15653,0.5,1650
14210,0.5,1650
99795,0.5,1650
108949,0.5,1650
84631,0.5,1650
80251,0.5,1650
50043,0.5,1650
90257,0.5,1650
112933,0.5,1650
86130,0.5,1650
52668,0.5,1650
113251,0.5,1650
49021,0.5,1650
96879,0.5,1650
68689,0.5,1650
10013,0.5,1650
4405,0.5,1650
31854,0.5,1650
81683,0.5,1650
40627,0.5,1650
63144,0.5,1650
112302,0.5,1650
85905,0.5,1650
99298,0.5,1650
91887,0.5,1650
95722,0.5,1650
9562,0.5,1650
7849,0.5,1650
78653,0.5,1650
6814,0.5,1650
33284,0.5,1650
64145,0.5,1650
25160,0.5,1650
74738,0.5,1650
42358,0.5,1650
52833,0.5,1650
103473,0.5,1650
101919,0.5,1650
24696,0.5,1650
30741,0.5,1650
65919,0.5,1650
42350,0.5,1650
76070,0.5,1650
87393,0.5,1650
63915,0.5,1650
40170,0.5,1650
73777,0.5,1650
44735,0.5,1650
52755,0.5,1650
103021,0.5,1650
87925,0.5,1650
88226,0.5,1650
111932,0.5,1650
65629,0.5,1650
111606,0.5,1650
34492,0.5,1650
46521,0.5,1650
49628,0.5,1650
107531,0.5,1650
39961,0.5,1650
1918,0.5,1650
77312,0.5,1650
66877,0.5,1650
46999,0.5,1650
54729,0.5,1650
87150,0.5,1650
97927,0.5,1650
12903,0.5,1650
48577,0.5,1650
86530,0.5,1650
57980,0.5,1650
11918,0.5,1650
66509,0.5,1650
72779,0.5,1650
47520,0.5,1650
99939,0.5,1650
65040,0.5,1650
59250,0.5,1650
8610,0.5,1650
100233,0.5,1650
40379,0.5,1650
26522,0.5,1650
50805,0.5,1650
6382,0.5,1650
48033,0.5,1650
98054,0.5,1650
73332,0.5,1650
17240,0.5,1650
55292,0.5,1650
5470,0.5,1650
88700,0.5,1650
110940,0.5,1650
70978,0.5,1650
106450,0.5,1650
67825,0.5,1650
38591,0.5,1650
25710,0.5,1650
105050,0.5,1650
14898,0.5,1650
3268,0.5,1650
71450,0.5,1650
66901,0.5,1650
5317,0.5,1650
8430,0.5,1650
66743,0.5,1650
104844,0.5,1650
50981,0.5,1650
1112,0.5,1650
13279,0.5,1650
107833,0.5,1650
105625,0.5,1650
111552,0.5,1650
6458,0.5,1650
86818,0.5,1650
107697,0.5,1650
57099,0.5,1650
19857,0.5,1650
6161,0.5,1650
10432,0.5,1650
65018,0.5,1650
4343,0.5,1650
110985,0.5,1650
83887,0.5,1650
79381,0.5,1650
81550,0.5,1650
78388,0.5,1650
82047,0.5,1650
100021,0.5,1650
82589,0.5,1650
57296,0.5,1650
71392,0.5,1650
45592,0.5,1650
9425,0.5,1650
49331,0.5,1650
54739,0.5,1650
7180,0.5,1650
34357,0.5,1650
80315,0.5,1650
20752,0.5,1650
80113,0.5,1650
9725,0.5,1650
73766,0.5,1650
36917,0.5,1650
111252,0.5,1650
96462,0.5,1650
2021,0.5,1650
80367,0.5,1650
6052,0.5,1650
101803,0.5,1650
52359,0.5,1650
59899,0.5,1650
46340,0.5,1650
105240,0.5,1650
67684,0.5,1650
60327,0.5,1650
81604,0.5,1650
51507,0.5,1650
96165,0.5,1650
100204,0.5,1650
39098,0.5,1650
12818,0.5,1650
89374,0.5,1650
90268,0.5,1650
22825,0.5,1650
39359,0.5,1650
96348,0.5,1650
74185,0.5,1650
8672,0.5,1650
25053,0.5,1650
57276,0.5,1650
58904,0.5,1650
53245,0.5,1650
64938,0.5,1650
91369,0.5,1650
47369,0.5,1650
57878,0.5,1650
29746,0.5,1650
87692,0.5,1650
63216,0.5,1650
67900,0.5,1650
74036,0.5,1650
69175,0.5,1650
42376,0.5,1650
42364,0.5,1650
29119,0.5,1650
89310,0.5,1650
100291,0.5,1650
85002,0.5,1650
83893,0.5,1650
50608,0.5,1650
9331,0.5,1650
103270,0.5,1650
84276,0.5,1650
50962,0.5,1650
55848,0.5,1650
84876,0.5,1650
24025,0.5,1650
92603,0.5,1650
8369,0.5,1650
100394,0.5,1650
89964,0.5,1650
73321,0.5,1650
61875,0.5,1650
87549,0.5,1650
97821,0.5,1650
19807,0.5,1650
53976,0.5,1650
88447,0.5,1650
23281,0.5,1650
1117,0.5,1650
57793,0.5,1650
77402,0.5,1650
15862,0.5,1650
14876,0.5,1650
5552,0.5,1650
38874,0.5,1650
43714,0.5,1650
99977,0.5,1650
25172,0.5,1650
48301,0.5,1650
71336,0.5,1650
31794,0.5,1650
76089,0.5,1650
101696,0.5,1650
75975,0.5,1650
28603,0.5,1650
36870,0.5,1650
61832,0.5,1650
31869,0.5,1650
102848,0.5,1650
106402,0.5,1650
33233,0.5,1650
26478,0.5,1650
87691,0.5,1650
82001,0.5,1650
88322,0.5,1650
92786,0.5,1650
1666,0.5,1650
15226,0.5,1650
101001,0.5,1650
85988,0.5,1650
27229,0.5,1650
58143,0.5,1650
72430,0.5,1650
10697,0.5,1650
94032,0.5,1650
13607,0.5,1650
55203,0.5,1650
16811,0.5,1650
53860,0.5,1650
100857,0.5,1650
42397,0.5,1650
109761,0.5,1650
7187,0.5,1650
53828,0.5,1650
101700,0.5,1650
60334,0.5,1650
111558,0.5,1650
70089,0.5,1650
86624,0.5,1650
58774,0.5,1650
81262,0.5,1650
103567,0.5,1650
19776,0.5,1650
79891,0.5,1650
43752,0.5,1650
13071,0.5,1650
86306,0.5,1650
52028,0.5,1650
55536,0.5,1650
23258,0.5,1650
80803,0.5,1650
76638,0.5,1650
82192,0.5,1650
84158,0.5,1650
95412,0.5,1650
110596,0.5,1650
19898,0.5,1650
49433,0.5,1650
108375,0.5,1650
32806,0.5,1650
56550,0.5,1650
47858,0.5,1650
42843,0.5,1650
4137,0.5,1650
88526,0.5,1650
71198,0.5,1650
36525,0.5,1650
88242,0.5,1650
65867,0.5,1650
62886,0.5,1650
40181,0.5,1650
6946,0.5,1650
5219,0.5,1650
86132,0.5,1650
36105,0.5,1650
34093,0.5,1650
50960,0.5,1650
20479,0.5,1650
80643,0.5,1650
40818,0.5,1650
13361,0.5,1650
24206,0.5,1650
44847,0.5,1650
98865,0.5,1650
51207,0.5,1650
81538,0.5,1650
14049,0.5,1650
4208,0.5,1650
27707,0.5,1650
46121,0.5,1650
100443,0.5,1650
32183,0.5,1650
103789,0.5,1650
33968,0.5,1650
57964,0.5,1650
102344,0.5,1650
11856,0.5,1650
110085,0.5,1650
90772,0.5,1650
70943,0.5,1650
47631,0.5,1650
77550,0.5,1650
52308,0.5,1650
97970,0.5,1650
74911,0.5,1650
108559,0.5,1650
107755,0.5,1650
40334,0.5,1650
103780,0.5,1650
29979,0.5,1650
36847,0.5,1650
86871,0.5,1650
44725,0.5,1650
44694,0.5,1650
3332,0.5,1650
110713,0.5,1650
61952,0.5,1650
27181,0.5,1650
4793,0.5,1650
86599,0.5,1650
70213,0.5,1650
77489,0.5,1650
18556,0.5,1650
68550,0.5,1650
73889,0.5,1650
47599,0.5,1650
52914,0.5,1650
76723,0.5,1650
40399,0.5,1650
33351,0.5,1650
47156,0.5,1650
44317,0.5,1650
73039,0.5,1650
51483,0.5,1650
112551,0.5,1650
94578,0.5,1650
29704,0.5,1650
12053,0.5,1650
7715,0.5,1650
57807,0.5,1650
14391,0.5,1650
7800,0.5,1650
41024,0.5,1650
86196,0.5,1650
78973,0.5,1650
101242,0.5,1650
5912,0.5,1650
28777,0.5,1650
87283,0.5,1650
26019,0.5,1650
32670,0.5,1650
94612,0.5,1650
16295,0.5,1650
61236,0.5,1650
54210,0.5,1650
102442,0.5,1650
96034,0.5,1650
34637,0.5,1650
30638,0.5,1650
112415,0.5,1650
79982,0.5,1650
57195,0.5,1650
49999,0.5,1650
74414,0.5,1650
40705,0.5,1650
35502,0.5,1650
7317,0.5,1650
82644,0.5,1650
90073,0.5,1650
93647,0.5,1650
31017,0.5,1650
100277,0.5,1650
71102,0.5,1650
90922,0.5,1650
1938,0.5,1650
79445,0.5,1650
86553,0.5,1650
111922,0.5,1650
22732,0.5,1650
95226,0.5,1650
17036,0.5,1650
40573,0.5,1650
100759,0.5,1650
41446,0.5,1650
30953,0.5,1650
92905,0.5,1650
51306,0.5,1650
15944,0.5,1650
101164,0.5,1650
92516,0.5,1650
44140,0.5,1650
104012,0.5,1650
68996,0.5,1650
102040,0.5,1650
79013,0.5,1650
5226,0.5,1650
25085,0.5,1650
6307,0.5,1650
77947,0.5,1650
112897,0.5,1650
93460,0.5,1650
11577,0.5,1650
12517,0.5,1650
54241,0.5,1650
10316,0.5,1650
7647,0.5,1650
23660,0.5,1650
60157,0.5,1650
97496,0.5,1650
105425,0.5,1650
97791,0.5,1650
109290,0.5,1650
45574,0.5,1650
106212,0.5,1650
98138,0.5,1650
43152,0.5,1650
94756,0.5,1650
70252,0.5,1650
21429,0.5,1650
40083,0.5,1650
9415,0.5,1650
72564,0.5,1650
30729,0.5,1650
98394,0.5,1650
48429,0.5,1650
31050,0.5,1650
35379,0.5,1650
78200,0.5,1650
59894,0.5,1650
112146,0.5,1650
26962,0.5,1650
34834,0.5,1650
71333,0.5,1650
108712,0.5,1650
59498,0.5,1650
103597,0.5,1650
94266,0.5,1650
41594,0.5,1650
98384,0.5,1650
103126,0.5,1650
64349,0.5,1650
10691,0.5,1650
96005,0.5,1650
85381,0.5,1650
102724,0.5,1650
94462,0.5,1650
8089,0.5,1650
98624,0.5,1650
73388,0.5,1650
14177,0.5,1650
82974,0.5,1650
57366,0.5,1650
76130,0.5,1650
111988,0.5,1650
84796,0.5,1650
52528,0.5,1650
73702,0.5,1650
12236,0.5,1650
98560,0.5,1650
28006,0.5,1650
36043,0.5,1650
85369,0.5,1650
79510,0.5,1650
47730,0.5,1650
57406,0.5,1650
19326,0.5,1650
100991,0.5,1650
43598,0.5,1650
107296,0.5,1650
71257,0.5,1650
79436,0.5,1650
87874,0.5,1650
91532,0.5,1650
3525,0.5,1650
81268,0.5,1650
45344,0.5,1650
38244,0.5,1650
18174,0.5,1650
4021,0.5,1650
86635,0.5,1650
74637,0.5,1650
11015,0.5,1650
94281,0.5,1650
25042,0.5,1650
53767,0.5,1650
58842,0.5,1650
61953,0.5,1650
87690,0.5,1650
10361,0.5,1650
