id,stroke
17354,0.31380614141462926
63135,0.060311158215553586
34315,0.1395187557069388
374,0.05441629206618327
60897,0.05527037898595678
14874,0.2074129727985099
29103,0.05196661435123685
13761,0.5919497346531639
47890,0.875418133917359
17963,0.05009751644010062
12181,0.05511047360365369
68952,0.05217722849105627
32350,0.5488465543117124
23865,0.7937600830382313
64055,0.8765658718357396
65524,0.05542655885232382
34671,0.13229476103394508
39592,0.05001809246856598
44990,0.05097258856785074
55943,0.05337668576625963
61227,0.2907450764545398
40614,0.10906963353227536
35574,0.0502508052870065
33384,0.13730234190449994
6288,0.38932186897041016
43278,0.24470531303489534
43177,0.23915454741712777
11667,0.2511488017712472
44975,0.0944739785251234
5732,0.785276651882332
10516,0.19572779189196335
50341,0.5774993901793216
31228,0.05170616925049441
13665,0.05308416449633198
38636,0.13252216965521688
47862,0.8812411353477894
58006,0.3367598793084575
24786,0.12472108194785245
48394,0.9260504434245818
60831,0.049955821161516804
64421,0.5912579486113855
24092,0.05090270305048002
56261,0.913750749692886
68880,0.15024490906616125
15732,0.49506109012077026
72664,0.05014723402659339
36915,0.8114760988889642
32839,0.051449447783716254
24887,0.42071530109018374
53206,0.06986812908606513
31768,0.05053949908875642
38278,0.09497143964327813
43293,0.04961537299457692
467,0.1884110399485797
54754,0.052061600307764425
65014,0.050056497222911236
72739,0.24471703706068076
72851,0.11928112443247538
72688,0.16258679758813674
22523,0.15943762331213593
55961,0.21608908766176355
57805,0.05385603537415505
32568,0.07429001980807252
39691,0.4266931953506573
56838,0.6154525879086024
30358,0.46046639703728276
3088,0.14729399226451184
7427,0.05388936664336556
20993,0.2675723847230574
19149,0.12647315707293244
21552,0.051047201183059276
34967,0.40786059376300365
56242,0.8445948189775139
25652,0.05030776346551437
12803,0.04970545676818163
49892,0.05192562781353276
32426,0.05634694682926335
33822,0.8778045820086195
69041,0.05200803347130707
1538,0.04778331957623951
25918,0.3079833606237305
5101,0.11666347305614597
20680,0.053915869326651086
15361,0.8459472390980955
59666,0.05366270347811204
21719,0.04995675114291913
53264,0.2125529011169353
50733,0.05414499791087625
24303,0.19176309667403807
62026,0.7613859864715298
60873,0.7518103393196299
23234,0.05008115813223958
53015,0.2845296671415113
28133,0.3107510651393626
54018,0.1503319692148
33112,0.12624952222458494
35339,0.7935559729641506
71435,0.1274751278992074
24800,0.0981395924884316
35311,0.3947783594096292
14390,0.4939222004080229
42777,0.04790197470791314
62858,0.05701854369008054
69832,0.10129988561673828
6244,0.31657040219557514
48773,0.832935675117839
56458,0.05530799732577246
70691,0.06174188784053654
39137,0.562642777805882
20390,0.0542071272966088
72380,0.0689951659451442
43086,0.2813049652344521
45599,0.1255336287989912
66218,0.23215706072910341
23658,0.049991346375343707
18571,0.0544582238848632
64505,0.26170871560301123
63798,0.5920950237162781
67365,0.5333814273400971
64506,0.6082154454412889
13609,0.21876156956671783
14298,0.050041838542633985
55500,0.047023762226105166
64894,0.6040978236434839
57246,0.8331438261690949
39124,0.04984332966192851
34947,0.22478661330841515
6688,0.3062637460742391
6018,0.13225976020673705
2697,0.26760815262425913
33673,0.5244965289899499
21602,0.05356836884135231
15165,0.155823009968114
51043,0.6170209170770733
16698,0.21124309429211358
56038,0.5959618013095318
16017,0.5998707313850586
19006,0.050196674816570155
31754,0.540501273597037
18561,0.8981499399328658
8855,0.13763113239607724
2335,0.7720956445957858
35213,0.05048755165749587
32465,0.37224740206580004
45130,0.06595345849204769
60298,0.4485262783454206
9981,0.19747829613334986
44129,0.0941012524381706
769,0.31016896201082755
25252,0.049961663240064354
49009,0.31696477220340824
71800,0.12781124050737303
39969,0.051111736240556996
25119,0.5506275694966246
26343,0.05786095946101148
40285,0.13319797275981934
50128,0.050489130339878494
34381,0.20323394744295714
53136,0.8831924750707192
43919,0.8547958623227572
3440,0.8501282259126857
47245,0.2841758287879502
33262,0.08809383790785445
54403,0.05013918398939603
13794,0.3930364874251294
7245,0.8731478682135849
59155,0.8828222743546366
38810,0.09941352326678586
27909,0.6142249074704064
34785,0.4367035574379602
3319,0.050073495515558675
36752,0.0509758400981931
16307,0.05506443356488809
27051,0.0739574383412752
57253,0.13086941220428797
19919,0.13908015721383188
15922,0.04968297385472518
57559,0.07790667107133635
1326,0.8153649977475002
24687,0.8292654633913605
61143,0.33930478183492113
51504,0.839569792871458
42023,0.052562483003283714
69205,0.5356320258470489
22883,0.05072257042937041
62728,0.04971119488510169
11191,0.44388469117635443
34455,0.5106628485995179
38444,0.12189061866396059
35725,0.1329193853917157
15627,0.4332871275711715
42894,0.8875518561452347
17599,0.26882404092864315
5420,0.49106438502639815
31726,0.6196712405928476
37716,0.23848745424713763
68956,0.34497994891007705
5512,0.08791460329619857
13308,0.12765531141031938
37323,0.8653586346733488
55243,0.05269854050765681
34798,0.37874036302755787
69094,0.7809035253812694
19133,0.14922788999581574
26060,0.19430365728682625
65417,0.6162560616237335
39570,0.8762533370664405
2400,0.2792015925619163
4698,0.13067057472291224
36093,0.34559858504462954
22498,0.05300982005383943
67314,0.2539143341680009
68978,0.10407414933843495
40743,0.06415577746539577
46525,0.04980151236511455
11716,0.049745519231129236
69042,0.05059179658786837
61598,0.12113828029697923
42490,0.04800430137170287
16891,0.13384935713644358
8858,0.04973954219450083
41804,0.5380943550910076
25126,0.5258324263378481
46665,0.056039589524567904
59582,0.05073250798259156
4823,0.22188309515500176
10599,0.054764120353469406
65025,0.11486162120506813
48477,0.08407454457739315
3387,0.8175010491820542
38952,0.048008584173361665
4381,0.16149331942935397
13418,0.04822381646055834
55717,0.10484879975244066
22585,0.4258909047602101
23447,0.24980783281675228
42010,0.39979541589579953
32750,0.053634757257037605
50625,0.05302240095908006
20300,0.04773273972709248
33691,0.06541429567632707
65446,0.2974850420210899
25182,0.05103990994272033
43488,0.1588780915577793
58745,0.2529491975231637
15238,0.20879323700604346
63796,0.3760786560436879
37782,0.32284348843218413
14723,0.3451180041332299
30430,0.7942469348477521
10627,0.04846836720620883
11472,0.05458929059356922
21836,0.16078937395501341
41789,0.8472048621895725
44234,0.04998869067406086
1597,0.18847515055844438
13883,0.8242297481232679
15714,0.050218401634199564
72236,0.050857307371663926
18448,0.5042128583582646
39878,0.052946200833165216
57089,0.07964902500415628
11644,0.782472580091084
24172,0.22869341601514165
55008,0.6637255814730042
59702,0.06374192047272258
22714,0.05156698626631072
12432,0.0549547589564513
62623,0.15381909384682294
68050,0.13185087905979473
17240,0.13130486009797934
67252,0.17786315095389238
6638,0.29093216866984845
50674,0.053404732084696774
53597,0.8874953824674867
70333,0.8485419105860668
70549,0.13941441564187368
59652,0.8704435397938057
36994,0.05095647405841984
22185,0.04774614208732198
63070,0.09999346259959277
17882,0.04773144310896405
41515,0.05175904935052962
31425,0.04969512075156466
7080,0.052447158128740665
52806,0.05514961059667341
15674,0.09063872080459759
66480,0.051273286095609896
56733,0.055563448916975774
8135,0.08565453112295271
10803,0.051774928847187804
35344,0.5855268091184855
59005,0.10165147591919096
29561,0.049020364278702315
36619,0.6016798088538949
49649,0.1399766455372588
60626,0.11854655387105104
28924,0.22510708327843004
23597,0.04747987176367435
57555,0.14027395107472787
41476,0.05299152344058168
50315,0.13304870283315792
39673,0.11975195974681266
31570,0.052414828455877485
33846,0.655692011813563
42064,0.054919370472898243
1861,0.11676359927881433
51417,0.8221622869710499
31422,0.047762205040111506
65753,0.08521004193047026
60303,0.2309341415693727
23179,0.8294503442459848
18476,0.052335885688801945
61397,0.09479500500102066
53182,0.847589983020107
931,0.5336048820371103
69849,0.05699837135020548
16122,0.12610738259494544
25000,0.05193083026654417
58559,0.6042045321336663
70588,0.2916645841018317
50603,0.5982044483392696
16996,0.3029883028687776
70459,0.053395474216121105
50696,0.07949049593495353
47398,0.24474796625040957
25933,0.04734451675523804
43574,0.14677094604475463
14980,0.7509692121450834
65249,0.23368581946239636
3510,0.9134749663234558
28536,0.5921259553543735
35015,0.33751617161168396
25941,0.052761482846107974
69617,0.04998851116930612
38526,0.05265091255031755
24376,0.05004527085253442
68550,0.5347470219674627
50728,0.051623087897492134
11363,0.8323191314424452
4500,0.14863107674089787
6945,0.37553856463439855
13942,0.1274578513978908
13383,0.046931742033975564
72673,0.7590281179988015
66619,0.5129305796428615
65991,0.09915147657405152
43261,0.41347593783861114
65957,0.055602084879957624
20346,0.044675946733035585
39007,0.05461611112523655
835,0.1316402512313673
10556,0.6460398512419571
10233,0.31783893601374563
54374,0.04980196614250048
10629,0.9315843822408658
48837,0.05145836615690204
9355,0.05006977577044182
53309,0.046941380568329104
3419,0.051497784068460326
55888,0.15210317333933146
7168,0.05341799409946486
47484,0.13501674835842462
44843,0.8649154293029042
59833,0.14004537794631797
5473,0.04968320153700536
28220,0.8090622339997326
12229,0.21871868075425432
16142,0.05012603301288433
3684,0.8756895551446238
54252,0.8381577785790546
15130,0.09485118328780105
37520,0.8840917901336163
52146,0.8643300425026827
16363,0.48348915619759963
53999,0.22980772582310643
52969,0.6822472634876543
23613,0.05054552558395592
30241,0.13734248662045515
40134,0.3909476557863215
16321,0.05004865757145484
57430,0.8237384275600972
20503,0.765138026589116
66583,0.04973054962663625
12387,0.052366136970328866
68920,0.7419866581310728
22431,0.07635469440624686
1938,0.13206117005821147
7960,0.13932757214510372
11075,0.05494744360973895
46423,0.14650724945353016
10770,0.07567337196430537
55099,0.12990233136451243
66733,0.38119441889858413
13958,0.8002564943507682
18293,0.1680793661855266
21128,0.5337646760226683
22586,0.8829523299997788
13064,0.05322212727096444
30033,0.1242173026326939
36033,0.35067195121100736
22821,0.8212515435778525
67804,0.12884976885756583
17884,0.04997454585350703
13115,0.05082538780138657
58310,0.14436769159565557
12828,0.049833599581256154
13429,0.89913097917044
59075,0.23027069140956957
13595,0.2623189402990996
9252,0.05379636192600808
48672,0.28572024446848154
529,0.05008702678889036
27219,0.4276252524925185
1166,0.31575223059958135
37438,0.13079558766886176
3363,0.5044802302125325
15446,0.05004050320282104
49998,0.6488265141508293
25069,0.0508249435032231
11669,0.18599763574788075
9804,0.12832697775496696
2686,0.11713053404458569
68891,0.48538511227972403
29384,0.04767833560509687
49389,0.05524158652453752
61955,0.797914815452517
19578,0.122138623126503
67716,0.05024262620048882
63622,0.3916501609565625
20447,0.5123009786667527
28238,0.05047077423901053
68871,0.8737828743465259
22890,0.13301344586335073
42,0.10687120189556296
38674,0.04933815412307742
61552,0.0501398261220244
51786,0.2193790903751816
18046,0.22281363213358998
52382,0.055257536457749126
66679,0.05263313677474139
21468,0.11549392108499965
88,0.14927815272085362
34645,0.04998113720353158
70811,0.11888002764460828
25469,0.11795679698517206
39998,0.12895195772757886
70848,0.23093794393413672
14552,0.04749073122236485
66656,0.12228378486909605
4212,0.04693319645855951
68229,0.78705777437957
21240,0.05323021383294581
60977,0.39683361646277376
58385,0.33845790295486305
5485,0.1293143060660575
16799,0.12923123524597285
889,0.05007617148831707
68667,0.20142013915521167
33753,0.05342793707268913
71084,0.2312862287353727
5083,0.8343707084364729
66666,0.8041942133347828
36254,0.2720383172801717
39901,0.253723346332488
7975,0.7981282917325291
17254,0.050017249206015565
17502,0.400222839034141
1289,0.5424355245360296
47604,0.13467727818488642
35874,0.07207444483824864
60666,0.049777978154145426
17974,0.5942237583324735
53832,0.08550589445652512
14687,0.13103047288007932
15991,0.712081800213136
22841,0.04694620550004452
6187,0.4013815268981208
59076,0.828647454500935
3957,0.13250954218866395
54116,0.08077336251959984
47404,0.05010555720529436
44295,0.8225111177047413
25153,0.04999991348584204
25387,0.11909663558721409
1060,0.05019402382098247
48921,0.09501547709858905
32175,0.61357649591326
55010,0.05370262914596931
58130,0.04923404563953388
57839,0.14661348297361085
35286,0.05005179397244909
44649,0.052431386708531494
34731,0.7791299538664529
26209,0.8706572070411387
24166,0.18188568305233724
52739,0.05396098593806335
11452,0.7891240055430638
22126,0.5916712247678717
25739,0.8777758421035584
67955,0.06176868485717031
16772,0.04801325598171082
6797,0.1318921599788916
34170,0.05122714393356488
63647,0.4869100838997479
3256,0.28252513116016054
15006,0.049816246217980475
7197,0.09694327420014427
51394,0.13752470564989586
36160,0.8655342520216107
61287,0.33562054368803057
63550,0.1410458884682337
13687,0.5786696026863344
65101,0.8527353467753069
34907,0.35546154437181693
42543,0.12956249545913465
38384,0.053651248851756
25027,0.8247087507609525
40973,0.05008787536752822
6995,0.3508471555162998
57692,0.5630846841802645
41981,0.21172531177400256
21873,0.11443529051994535
18465,0.7448183641898389
63477,0.15250005125260288
50725,0.26581598178712446
36246,0.14576878576209085
19145,0.34977453627201477
22814,0.049812766392982134
67644,0.5590396493003428
26061,0.2973304000124429
65399,0.054999551233088695
40312,0.3205295946802119
40121,0.06340465667855862
67703,0.5340131582946198
28831,0.3071171290659328
62600,0.6504715376916191
45607,0.055496256744744524
50834,0.26699883659137885
67731,0.8089164427938862
28234,0.07122592520290691
44887,0.18543500918183287
36675,0.8814126047382496
50265,0.21906854555617522
54367,0.7078116500399868
1697,0.04963744893033823
27081,0.13673617919272413
28596,0.256036674401006
29152,0.21811619607182936
62431,0.18168668947106612
37342,0.06500835299939522
7156,0.8067784805919871
47739,0.06655472414375806
3057,0.05410017783367861
62521,0.0474845196976355
57552,0.07483492146076846
38826,0.5515689980683617
57949,0.13311796393936895
36733,0.7625665334186261
29931,0.5901154538655515
45958,0.3893043763201084
63748,0.05481877591821065
40065,0.8300010556601276
54731,0.5514449625526697
4223,0.8138535279461763
26499,0.2310778228809776
36573,0.12345784013474623
46288,0.05253448722804656
3434,0.05051376478263726
57788,0.0555176479014413
34102,0.049986576636041155
6097,0.19005422335076802
70044,0.4842000495152202
69208,0.5283332337149168
72025,0.8262094664966428
5263,0.1378721339832092
44071,0.8512169176056226
2968,0.8030911540215879
61472,0.5644748153007557
14385,0.6240004856261835
67907,0.4852845173538808
43029,0.04999323752781164
6851,0.05525169301744558
63301,0.28686413030571234
58688,0.30815199461708553
66148,0.11639125808052533
39300,0.0527036202772669
19793,0.050931709231282
46320,0.8932288058474056
8323,0.2834716742225857
38774,0.05268112002606101
58875,0.13089055945192363
