id,renewal
71680,0.9881133709985098
47896,0.980689902063873
21061,0.9904103940119129
31013,0.8904030946937935
64405,0.9898855319374285
25627,0.9901156547542642
35971,0.985391572514011
107192,0.9707106868323743
112161,0.9646284558845142
32,0.9476007170233609
27385,0.987114833186957
44990,0.9555974886337746
16171,0.9899154880192447
83682,0.9881193957729708
86469,0.9637148367399812
74337,0.9865818553572494
45130,0.9582176992210478
103229,0.9590788007661113
83847,0.987185941487134
24664,0.9928062064606487
2464,0.9561996121678918
80682,0.9916304525332873
55518,0.9903034167897651
16440,0.9733058226499021
61643,0.9911202055781454
16790,0.9896579455447803
17753,0.9914740474851416
109561,0.9934482237627267
31973,0.9859099468333561
85779,0.9921404861618555
83816,0.9660021034301456
84878,0.9850179116339957
88486,0.9713488373207018
112670,0.9929571057771847
95760,0.9904262000378863
86246,0.9121325576609352
40293,0.9925117482389721
9852,0.9889411809466745
90419,0.9903089268734705
57329,0.9897915424159545
57087,0.9907736287867543
53968,0.9891113231079183
111463,0.8732788879664479
41412,0.985660918882669
81141,0.9931880169819929
79790,0.9723124381437278
45879,0.9843809777855628
82807,0.9887648961339798
74608,0.9904150247589569
11066,0.8911714007876232
14470,0.9806356224603927
88492,0.9853916661425328
79919,0.9922964372232632
41279,0.78710971497955
61531,0.9750694223935314
15345,0.9823901296337498
8338,0.9660277677497893
10874,0.9924497852913825
31112,0.9912836223263193
39354,0.9903338272740095
94216,0.93695946099124
4239,0.9698314997666595
61212,0.99067136378309
96492,0.9901145243752889
65351,0.9865756822761116
112849,0.969594122932607
37269,0.9747045824508798
11601,0.954336220484374
42836,0.9854334951734482
25791,0.9869530772359292
76725,0.947542206784058
71632,0.9906005100330122
5372,0.8733384205414605
90329,0.9476007170233609
40861,0.985351735323148
7921,0.9342265958398068
102805,0.9628421567240084
109840,0.9885047559870748
61204,0.9898761295562879
61867,0.8932942688590995
32519,0.9552693686360192
103818,0.9902045182944728
46969,0.9448555945817484
52143,0.9907563676679423
27652,0.9903521240754085
70745,0.984612142606357
108204,0.9896555654424775
42505,0.9902743636283127
36153,0.9890409515845813
104255,0.9883911519924868
20758,0.9767660084719385
65460,0.9894857794944703
96347,0.9904959550881447
37872,0.9898855319374285
37975,0.9836358929023878
40853,0.9318140294917525
90968,0.9494385918260189
82707,0.9902211941093773
69706,0.9642294700819323
89621,0.9919156693698008
27104,0.9912402497332924
114054,0.9925984373446435
70070,0.9911834489422071
16245,0.9899873918015066
105379,0.9909923801779146
51978,0.9766834964248245
1134,0.9914032499032988
30678,0.9921225666506113
91025,0.9650408588497766
8642,0.9710551487844901
69861,0.9521774884160872
10413,0.9906334953907241
93267,0.990112347882795
109982,0.9879671306391014
2669,0.9909306803764937
24129,0.9701980104851801
6589,0.9766022110604438
106751,0.9774952196682491
80860,0.9914782789812648
44907,0.8958832690505465
59507,0.9916474024964075
33147,0.9654426365272804
73636,0.9914968414690712
90319,0.9269755276426579
87835,0.9625814879621666
3549,0.9230463059159877
47486,0.9726648483146944
4519,0.9845741076169594
54806,0.9413419945138719
108968,0.9922870656203158
7811,0.9724644118127357
45252,0.9665764115726503
75462,0.9913381535808925
69440,0.9027129474648319
48341,0.8099190032770573
105056,0.9924405988195455
21749,0.9919961661798045
98247,0.6941221207424114
47154,0.9913350738570953
78911,0.9896689919701733
51107,0.9827003497865758
101627,0.9866567423603387
69520,0.9890572561923834
104714,0.9892728818971508
59715,0.98124454947995
34913,0.9666469472425534
85347,0.9830211508493243
60273,0.9549406763601256
2645,0.9322770233429012
88595,0.722897708334788
104654,0.886481512769888
95524,0.9829322649640682
79706,0.9824724141065013
15836,0.8203265472701411
39611,0.9755703933415754
71012,0.9914728928438079
71721,0.9920979627890822
31545,0.9647091214014163
50771,0.9865829903839961
106046,0.9913802507718381
58669,0.989035324001249
110826,0.9823825636288905
15869,0.9178412483075711
77915,0.9907402695047482
106227,0.9764458428327101
55833,0.9887787718256875
79360,0.9596274749149536
77379,0.9881326952415372
52631,0.993323736563287
35883,0.9917127907186265
9547,0.9897915424159545
13991,0.6387145450658938
84219,0.9917414620733476
70926,0.9892827059096054
34015,0.9929347254843492
32946,0.9671021901506768
45355,0.9786977421412166
91751,0.9433072954725754
21359,0.9929764572311536
11826,0.9654935470009416
903,0.9899713953419222
59219,0.9847963060521236
96186,0.9765992728116044
77733,0.9523721309411048
50783,0.9905232136040356
110785,0.9852183859496384
18456,0.9914140563087683
105100,0.9734851579582207
46904,0.6949537202699857
45449,0.983749676396857
30434,0.962875326946232
44087,0.9662769222604931
24294,0.6499787605620007
89501,0.9890318140903103
21298,0.8873134467199073
37669,0.9884709960563589
43117,0.9585311448035814
845,0.9841195482069084
112320,0.9923056183236272
62220,0.9907376087616309
34080,0.971466575357949
51721,0.9688534190851021
42907,0.9209634831652747
73771,0.9881133709985098
85727,0.7764452981967364
52513,0.9904150247589569
39685,0.9908512304976387
12273,0.9293903954259134
16237,0.9581988015408273
22371,0.8745376957374076
24268,0.981455887939952
4568,0.9758952123436642
93475,0.9775688252056925
8057,0.9904150247589569
110222,0.9683283828193261
12789,0.9918534204734181
89235,0.9705849800396786
9654,0.9641217924531423
32603,0.9914782789812648
84594,0.9513865120226643
14764,0.985089922423185
34248,0.9927918240646603
67592,0.9895236695204359
7703,0.9931073749509454
76756,0.9900259013419561
1010,0.9881602967730634
95442,0.9832037827796489
42315,0.9920754756648129
30716,0.8335637802058005
6883,0.9476007170233609
35100,0.9919052334599379
109979,0.9912967624966005
21696,0.9798049126839412
111059,0.9625183408071123
21519,0.9731999060228571
78617,0.9884016958087736
100367,0.9933150178099772
77995,0.9848861466599421
105210,0.9650108017146264
16380,0.9671568384425442
44187,0.9902628357417023
41218,0.9861243290639747
58634,0.9854334951734482
19110,0.9888415911084969
4414,0.9934482237627267
18521,0.8418091259921152
24882,0.9364072446189515
85641,0.9491379148810365
72528,0.9853519401085686
64876,0.9805255095925312
12774,0.9921589293441693
32980,0.9152472229684763
70026,0.9868397830366746
2828,0.9905947029174718
100666,0.9886128330950343
52788,0.9510100628023614
52721,0.9916760488826724
60822,0.9909925427834925
69624,0.9820950441083272
50397,0.991469457423954
114015,0.9573875871079649
18587,0.9750462109894038
110836,0.9692955313943139
28561,0.9932759082990061
43452,0.9888645719192546
84067,0.9522947894371396
61365,0.9871555644430631
53382,0.9765031553986214
101947,0.9907219410362276
10696,0.9903945481996963
16315,0.9593340021944534
54626,0.9270255096620955
11053,0.9727772387348781
21165,0.980532764048297
15921,0.9908214169689387
48112,0.9916798276157264
83391,0.8278607533101721
107791,0.9740955088319867
8645,0.9805468846154872
35157,0.8922607516299144
18502,0.9921610179341334
50767,0.9642462830805842
41118,0.9627723377049089
4736,0.8997958697308152
14651,0.9916798276157264
7377,0.9822362646276803
55964,0.9581960178434692
37701,0.9921787080130826
76538,0.6440011677283912
16467,0.9487753385903515
49026,0.9897915424159545
59452,0.9818405818977538
10054,0.9917301109046919
26270,0.9849003577397732
13623,0.9907502214840649
86436,0.9883653476908607
14775,0.9892552184905276
80550,0.9725976047586065
107423,0.991469457423954
36737,0.9830670430013486
84629,0.979969396130181
99490,0.9808657640319993
55459,0.9905849753811282
109892,0.8823059045870674
74049,0.9876462977914822
5463,0.697440490359532
13578,0.9902757685445629
61521,0.8161202699237673
30802,0.9923246488958147
14188,0.9931880169819929
61141,0.9849792689031844
9428,0.9573875121094229
12062,0.5704738688423578
104486,0.9827588926985152
90798,0.9907186442690168
107092,0.9871526623913139
33735,0.9758446733951356
48635,0.9707272602246546
92659,0.9648954729974066
60581,0.9884699727275768
44303,0.9906727723683575
73788,0.9801244987789701
69551,0.9796114716887523
7779,0.9029413212753477
13197,0.9822821622887636
25590,0.9924112741000679
108267,0.9481934903515181
55063,0.9900669663138408
1148,0.9890299505716553
83092,0.9929764572311536
84017,0.9855837826462714
95240,0.9895666318387331
10826,0.9726441735689699
80338,0.9879534683635212
39979,0.9900606352644841
8560,0.9710671690290139
17769,0.8359886532949561
49038,0.9890148357559294
2289,0.9837320829970715
79045,0.9799909958734447
94273,0.972395897082744
10930,0.9708694518829759
1616,0.992288801384049
101464,0.9911739323385509
22889,0.9914782789812648
92523,0.9905022973466426
34610,0.9816990025888728
13814,0.9805568318187305
86136,0.965709909479082
37831,0.960914093829879
106317,0.9728256421243204
107645,0.9844598582576458
51542,0.9923596489761557
78837,0.9861760691059736
41855,0.9483886705061522
63989,0.9934482237627267
45445,0.9895361158848022
37818,0.9915362267976187
50323,0.9916798276157264
13469,0.9900668745476746
32671,0.9908315918346855
95279,0.991787537090459
102909,0.9915695021322473
478,0.9894803621358721
71256,0.9588178988757434
10320,0.9875704529475742
96103,0.9647290252028247
95716,0.989457608224136
29880,0.9879833265403419
103569,0.9824585212321912
59495,0.9762792681879369
101972,0.9800506608948567
75191,0.760965886715696
92486,0.9853410602773623
112355,0.6969369303011881
3066,0.8644250791541737
6289,0.989208695630414
18961,0.9889340646993092
58041,0.8909258588341888
71702,0.9847920438104942
45817,0.9582215624541168
33179,0.9911648718256576
67573,0.9871879071089318
105951,0.9876573062057845
36538,0.9582995648558684
9616,0.9782861770163619
112050,0.9708878261551914
8539,0.9913703493972725
34311,0.9575355898806073
83245,0.9898389653979593
24261,0.9550735199480587
76564,0.9905300667372534
100232,0.9884481749392193
19549,0.9887470274356127
70498,0.8827160333651258
67923,0.9911170512285443
88906,0.9700689064682047
105772,0.9096446213526994
48446,0.7271901721803022
81367,0.9287634786119867
30277,0.8253614166502052
97985,0.9898816734667946
110245,0.9362458573911201
13223,0.9787510811916034
60016,0.9916474024964075
75282,0.9924167415883887
70639,0.978049548141734
111159,0.978191486664681
8850,0.9930894843067881
47109,0.9853971125640266
76299,0.9842814348132396
50379,0.9127267198933893
99938,0.990300195395774
99579,0.989399253926299
41675,0.9897809614937125
86256,0.9930089060907503
90351,0.9901194115899331
31403,0.9934482237627267
5800,0.9926645832905887
82540,0.9111252451274454
1467,0.9599844201781582
22838,0.9885152147298764
61817,0.9697030192547282
110125,0.9679561266862672
99002,0.9300674300034049
65074,0.9739414683034984
112764,0.9693387750090798
112721,0.9927940394199359
37599,0.8790751857827528
108904,0.9671568384425442
34655,0.9916666751081828
20058,0.990300195395774
4286,0.943611301785247
23668,0.9925184804761968
42500,0.810686758851624
63610,0.9444826187742785
48799,0.9835215270573064
105979,0.9923118796204313
20786,0.9507801726983287
72410,0.9354948955557483
106680,0.9924405988195455
63206,0.9855837826462714
37365,0.9900613495993079
109674,0.9848448382286517
62743,0.9306046434487152
103187,0.9922870656203158
96191,0.9754001478523087
43465,0.9132317637783267
72803,0.9871990288111168
53675,0.9905545044720163
103109,0.8983540058543749
24506,0.9859894693082139
109754,0.993139223147997
8932,0.9861621151768711
56347,0.9913703493972725
107268,0.9589347036802172
30360,0.9708493736455404
108790,0.9598019675580473
20300,0.9198877321414958
87260,0.9824545271193627
36409,0.9796908163131963
69911,0.8608706028880284
101576,0.9847672266111098
10612,0.973185711556338
105684,0.8877693698850704
21860,0.972619513630326
2663,0.9765003606246518
79623,0.9480425509909767
110522,0.9885585592152761
97453,0.9834879837950166
5677,0.8830518840160397
104386,0.9931880169819929
46956,0.9814808415755671
56884,0.9927580445699586
77506,0.9760586899891266
12211,0.9876462977914822
66733,0.992864546729521
42740,0.9671437587680869
86079,0.9633036460634605
47893,0.9875501933427755
83964,0.957738266701982
44828,0.9418205769226817
34677,0.979604453844073
106937,0.9905614574636552
75016,0.9882883201681512
10977,0.9782268879331506
36611,0.9806053799451198
46719,0.9914768695953631
19942,0.958248296599171
3032,0.9662836662899428
4069,0.9803089081942835
41723,0.9829219280504062
72688,0.991914143655624
55025,0.9726003996537672
77722,0.9883333070602258
92588,0.980681251579459
61,0.9909007114962994
61995,0.9905010352094152
16537,0.9546421856324725
19270,0.9882593770485253
87287,0.9777648839047869
482,0.969536239949434
49595,0.47853053125219136
3916,0.9918534204734181
10165,0.9752109444586375
80886,0.9374660209927013
14306,0.9423790063383171
80096,0.9696863174953165
39373,0.8820163868816666
63484,0.9888981347750458
113536,0.9794414009334915
100287,0.9772539165944247
37414,0.9793836063185515
74658,0.9917127907186265
63891,0.9921225666506113
40806,0.9774845635149083
18544,0.876232664951105
75424,0.9891576290780486
81607,0.985020112153802
99704,0.991914143655624
104929,0.9547575740311054
79454,0.9905308948150833
4307,0.9802527241036694
81736,0.9666280742193833
82812,0.9887036391968083
72790,0.984994507014952
50640,0.7625079136518539
27737,0.946668743083684
47251,0.8347092189350687
41159,0.9907737208351295
8327,0.9906727723683575
108911,0.9887098238683765
42259,0.9932759082990061
103448,0.9625351442104171
60083,0.9909746559456927
71527,0.9645154450813289
55045,0.9043964907659852
70156,0.9901137349539143
72612,0.9885517239900208
43843,0.8978713673223531
23363,0.9934482237627267
93623,0.9911781007794043
3997,0.9850637331102605
86513,0.9689415094811158
79334,0.9895744343000217
49586,0.9911105741878063
83424,0.9909306803764937
81856,0.9655170611076869
124,0.9724583522070589
8376,0.9597279797854382
43543,0.9595253403259416
76140,0.8737143582932336
6050,0.990588233513771
38672,0.9862182108767044
96107,0.9793432945148479
65548,0.9902757685445629
53508,0.9906195447921864
66275,0.99013980849976
36079,0.890699817857955
22754,0.981625301890596
90762,0.9368129151326432
83880,0.9855837826462714
107234,0.9734380486601868
48336,0.9621024341415121
47960,0.9538703187510971
81917,0.9307697177059792
54061,0.9239682011057002
50689,0.9436602813318775
14872,0.988000018149972
85255,0.9365222422321275
40135,0.9898855319374285
74389,0.9533057122711839
68382,0.8264293550869384
8052,0.970273084906194
102795,0.9887840979998865
2128,0.9103848465618695
23908,0.982104727807067
113373,0.9764892427409906
80407,0.991914143655624
1542,0.9852646479251164
78432,0.7552088396055697
96627,0.9854497138286595
23988,0.8114850614197822
40493,0.9919036835874275
94291,0.9538662573877895
9485,0.9908444029976694
69611,0.9769837831926595
59529,0.9562445561070211
39031,0.9358357387632947
16642,0.9887272798496005
96448,0.9889780891187268
69646,0.9788818433932367
7148,0.9921293005713979
95183,0.9636499298624523
6227,0.982223881704883
64152,0.9915586000212302
67260,0.9898425937075499
79162,0.9897915424159545
64836,0.9800881724556303
5160,0.9853422573633923
56594,0.9746902720720028
41684,0.9814459827022362
38470,0.9844798448965391
12572,0.9905614574636552
65047,0.9921322095850235
24648,0.8660866806239194
62474,0.9671568384425442
6025,0.9657814662270299
106599,0.9884382247468173
100942,0.9663807169920628
96760,0.9367879648341366
106260,0.9922397665149992
50998,0.9909272850002633
113110,0.9882605629245955
82661,0.9635830571451647
45941,0.9921225666506113
40011,0.9905753514621216
961,0.9684350592768849
71471,0.9398131586882117
18874,0.9905495993971802
79572,0.8560748371439677
75559,0.9782867556247441
100838,0.988465068379391
71876,0.9914740474851416
113316,0.9732692632185334
60213,0.9644995716440066
48563,0.9448163622334358
53402,0.9867458875393889
71607,0.9860522620112808
22413,0.9502907783286136
3270,0.9638554411704341
28055,0.9906488108129017
