id,renewal,incentives
95217,0.9428054340697086,555.6109517443126
71818,0.9710114764370612,486.77938370381924
72519,0.9931147169694452,725.4361319644422
22917,0.9729173934667747,183.38004125848204
87293,0.9917714224831384,24.81151838838357
18272,0.9840448788399623,344.26631735049233
2931,0.9911924484435184,555.6302043724345
74633,0.988727800372297,486.7764339920259
35661,0.7649737995592895,344.28820367345213
90892,0.990659420343192,486.8176428509218
33889,0.9892593467324546,286.79176262442445
95607,0.9650986124166145,24.811383039985717
113189,0.9899158317819923,779.4809139022377
107501,0.9898169052053059,344.2671122976769
89926,0.9812018137729617,486.7631492839972
1687,0.9818031011999724,399.4274969448663
67293,0.990478309860561,522.9958372623951
11304,0.959004388095728,555.6546236074555
1634,0.9820507144026329,555.5795504922064
58090,0.9900212266691903,24.813761131474298
16935,0.9907600644855468,344.2667194269174
49664,0.9879304140361447,344.26631735049233
17568,0.9855589079456271,286.78841825241733
100524,0.990189249846172,399.4332474467022
109870,0.9921659715448528,344.2671122976769
99916,0.9932759082990061,446.1391739364648
80442,0.948613709174688,183.37292219758749
78314,0.9673805254255257,344.26084384511046
82666,0.9884132351238721,24.813761148531043
74541,0.9023650672864478,399.41476241063106
12496,0.9848871791808864,344.28106413138846
2063,0.9711903431001977,183.3864803614444
40085,0.9588937362004122,486.8176428509218
16182,0.9630765180489129,275.9084302382479
86105,0.9920322741939989,275.9157319254099
29912,0.9929764572311536,286.76241246282814
4012,0.9654692852803131,183.38961234695978
93060,0.9839035298757073,183.38355721619956
67130,0.9764928194717785,555.6267935166933
8778,0.993323736563287,344.2657132155473
95269,0.9741035230690096,286.7666535508611
13206,0.990346316927935,275.9103321320308
97228,0.991121620573147,344.26666192763133
48811,0.989736934153451,275.9157319254099
73434,0.9905436681863249,275.8960115406924
46635,0.9800876769423391,275.9254252648788
22555,0.971406721610437,399.43665476226033
33934,0.9598019675580473,555.6006803067426
13105,0.9782877461647985,446.09167189248296
57861,0.9922292526831142,399.3589257902082
105664,0.9905650390208744,183.37819158623617
35603,0.9556100828076042,399.3589257902082
104415,0.9513954338753805,399.4332474467022
44330,0.95531944562388,183.37805863929722
72098,0.9921284977683913,344.2796099393507
83169,0.9008418617824082,24.80979320672555
49568,0.9902389595921809,344.2658495388635
103402,0.9881965602174125,612.992487257762
10115,0.9713454989860766,24.811383039985717
66247,0.9823347875116959,446.12135416521454
37717,0.9895205751953722,286.7796053174881
63887,0.9875069224062225,638.375041592919
93327,0.9467179662306522,286.7885333013992
18725,0.9295340419412057,486.7638591194419
29920,0.976210047291147,275.90926756774485
41571,0.9654004228149157,24.812826339039272
72077,0.9922119000676284,522.8797369615944
64670,0.978367857266956,183.3761634546245
92872,0.9881666652528176,24.812590242187845
22910,0.9871552983210741,486.7725223561847
32754,0.9890050784759106,183.37292219758749
77665,0.9763612720850829,399.43405574591384
63726,0.9898575302426116,638.3716879112753
3463,0.9287823724536495,486.7559624969551
52488,0.7393266116382452,275.91020782515693
34107,0.9922341393622183,399.38088283916505
70799,0.9692634694091418,399.41689526373574
61235,0.9901998695896163,486.77375000606344
19066,0.9891531287235205,183.37509004319463
18470,0.9905400779804643,183.3855969424097
82082,0.9775148548601249,344.25674409324023
99249,0.9847963060521236,486.8176428509218
41481,0.9749969761361788,446.13123635282534
79190,0.9921225666506113,24.812947129897573
10673,0.9429975423583439,344.25674409324023
34472,0.7203583137297904,344.26878940081866
102923,0.956660161490196,275.9084302382479
28970,0.9818015617338742,555.6011725790232
75959,0.9560146089025043,24.813761130209034
23354,0.9726755645588538,275.89533276377205
92852,0.6718786220836669,275.9299395254179
3078,0.96836208479655,275.92389732940046
40073,0.9877368173230605,486.7668304103708
56926,0.9724379566405401,183.38961234695978
47639,0.950097608286234,344.28077516578895
71239,0.9494385918260189,183.37509004319463
35429,0.9894896290817454,183.3791476503221
7495,0.9909033080361785,486.7857208845514
46620,0.9916762266658274,275.91353642688955
5384,0.7511238521506837,275.9273906460981
110254,0.946981613030062,446.08065032270514
87763,0.9632011611529421,183.37805863929722
60949,0.9811475185165686,344.24182474705907
13918,0.7819564081883247,344.26476845358735
48935,0.974755971228958,744.3254719484456
2270,0.9849491708444795,446.0797881537096
107214,0.9890330510775305,24.816226569276704
4173,0.9847659748976234,344.245097331262
90515,0.9909650382157478,344.24182474705907
63265,0.9055136292217096,522.9649277617032
93802,0.9907149634055565,344.2642195169232
63048,0.9934482237627267,662.1572793920396
1499,0.9929924480398424,286.7885333013992
33354,0.9774106055904086,612.8811132699748
83481,0.9842901290129037,522.9512488518354
82136,0.9837020873824323,286.792274183761
79878,0.9001201344539986,446.1322718655261
78817,0.754729169731906,399.4055164068122
70116,0.9677682490367057,183.37509004319463
54980,0.9880280875064018,24.816226569276704
5119,0.7952488261435394,275.90226627010406
49740,0.9395470959684324,344.2585090311411
73923,0.9503538791604169,275.9084302382479
13682,0.9912967624966005,612.8764793279407
61096,0.9905401129370357,446.12135416521454
106233,0.9896661924654351,612.9433334715162
113185,0.9908546963303115,662.1973094545021
71792,0.9907596602164916,662.1305041974135
3216,0.9227507755425723,446.13473191925
33653,0.9919752687308622,486.7838426229281
39852,0.7511698694773851,399.4235550337529
86397,0.9677014701764529,486.78017484777695
74310,0.9908444029976694,275.91004125855926
7129,0.9881133709985098,24.813175919166486
52695,0.9836408488168156,555.5786529098968
3993,0.9292885113538658,183.37509004319463
111278,0.9909033156529794,399.38088283916505
31289,0.973062459820387,399.4555927549149
29167,0.9773615760774638,275.90526344718916
14626,0.9910433446291511,344.2671122976769
33757,0.9761745386323246,183.37509004319463
32299,0.9887904420577869,744.2384715562079
110815,0.9778189800577403,612.8610486618313
34672,0.9912836223263193,275.91061041889503
100599,0.9725698841837997,344.2667194269174
24307,0.9903949260612983,612.992487257762
35824,0.9723151356404502,486.7668304103708
35223,0.9563396957519965,684.4948717631697
109522,0.984147448584783,275.9103321320308
53697,0.9904223318251104,399.4431762360354
96339,0.9856303109189277,275.92389732940046
90929,0.9837104330013202,399.3589257902082
94354,0.9707465597645795,399.4274969448663
377,0.9778472038358805,24.816226569276704
34327,0.9915153971131898,486.7660685660523
36935,0.8430578790957748,446.1043509677351
13879,0.9692099516281308,24.812947124255672
5177,0.9927918240646603,183.37509004319463
73525,0.9649735263597934,275.9276103710577
41672,0.9429027444830579,344.26694108436214
85947,0.9933150178099772,399.41689526373574
78379,0.9912967624966005,486.7557641917122
52171,0.9685684734545699,344.2671122976769
9782,0.8968084113131987,275.9276537895526
46775,0.9860320973754113,344.2671122976769
24894,0.9311494584661284,344.28039639809583
98745,0.9905308948150833,286.7885333013992
67718,0.9898855319374285,275.91353642688955
75786,0.9890316663471512,585.4196440348117
61700,0.8854396665711814,399.4362274954216
93766,0.9847492615149542,275.9276103710577
113194,0.89632573922943,275.9254252648788
435,0.985125864303255,275.92810260384334
107639,0.9766204553518223,183.37509004319463
51786,0.9127865045356105,446.13277033007836
42888,0.9657631225171073,275.9157319254099
109174,0.9924497852913825,522.8797369615944
83561,0.9774060188858835,399.39283798458985
92930,0.9890367444067787,779.3617734214691
59086,0.9782988727212392,585.4299586943288
68356,0.9924497852913825,486.79216811688235
58921,0.9869772645273078,522.949813012884
4613,0.9658007847564234,486.7631492839972
57587,0.7802102092789827,399.43741669841967
16750,0.9885837278885703,275.92389732940046
18560,0.9901464041195318,486.75605278984955
57350,0.9267593324174316,486.7903407445723
94554,0.963245374126638,275.90860911717573
48208,0.9724458548375579,612.8764793279407
12104,0.9917014745965889,344.2642195169232
22783,0.9827501384898405,275.9084302382479
79546,0.9753399502205815,275.9276103710577
25605,0.9914782789812648,522.9119980621415
63050,0.9752205413852992,612.8116856850942
38891,0.9664021216357674,612.992487257762
108655,0.9891531287235205,24.813761131474298
47247,0.9846634556783516,344.2671122976769
62238,0.9929764572311536,275.8795034135332
8900,0.9855798260546489,446.1281134543106
57902,0.9884244652211922,486.7631492839972
88841,0.9907736287867543,486.76606860541926
26211,0.9908055528471922,344.26631735049233
36472,0.9724230618019465,24.813761130209034
32100,0.9862981930842911,399.4431762360354
70176,0.9905022973466426,585.4229714921424
102767,0.9909964264114175,183.38049866403978
44842,0.9402350287467349,24.813761130209034
94572,0.9929298322376157,486.76606860541926
14173,0.9887393401378304,275.9276103710577
46074,0.9873793313321142,638.3639842740495
22265,0.8612615136333568,344.27708106689903
21623,0.9736896880921145,399.4220668150511
91697,0.9900849180279321,344.26666192763133
28118,0.9239345045386026,744.2951427754427
41536,0.989615285205782,446.09366656331804
1734,0.9611268115756391,486.7668304103708
15143,0.990140396933054,275.9157319254099
41172,0.9768542122415036,399.42470901769514
72708,0.9930089060907503,183.38355721619956
28186,0.9863379121873523,344.28541267827325
83364,0.9760993100571446,183.3864803614444
44968,0.9786098754708645,585.4139643941578
42972,0.9882796533819664,275.9103321320308
109678,0.9863441980595413,705.5310199477586
22438,0.9829669293012946,24.813761137755318
47330,0.9898855319374285,275.91353642688955
29038,0.9896751093210023,344.26019232844226
49659,0.9651085787522311,183.3734359174588
100158,0.9182283729201812,344.2824245523432
85736,0.9921322095850235,446.10491327320557
53004,0.6983271347538629,344.27708106689903
81196,0.9912308890250616,399.437072515493
82352,0.8978649505269252,183.37924675703175
87968,0.9914551604961284,638.3897124731106
66209,0.9641093398470237,522.9774331394293
15336,0.9733396664064176,344.26573147089334
78562,0.94894174620721,275.8795034135332
110100,0.987767832574951,24.81376114802968
108875,0.9698585986407837,725.4361319644422
27946,0.9521911547683992,275.9157319254099
31078,0.9907376087616309,906.5334574494756
11659,0.9905678028477396,275.9276103710577
23456,0.9917479960382425,399.4274969448663
44554,0.9834919970589453,344.26516907836645
30515,0.9912836223263193,24.812590242187845
84139,0.9856964869137761,684.483741489061
21103,0.9934482237627267,522.9551771738255
72130,0.9469319895529036,705.4407752949944
87126,0.9894143278566828,486.7903407445723
71210,0.9688941600390211,344.25674409324023
37012,0.9917573675977411,286.78830592998855
38355,0.9904855629002454,275.9276103710577
82150,0.989030232423365,522.8784120749015
5501,0.9903415416721442,762.2365368825205
22769,0.9880988024989428,399.41374437626
103466,0.9924497852913825,486.79216811688235
98080,0.9491039509895629,275.92389732940046
71323,0.9929764572311536,344.284346555718
42927,0.9924361895182126,275.9103321320308
13977,0.6106684972034289,275.9195997672125
15914,0.9934482237627267,555.5795504888418
104318,0.9929758053924884,275.9084302382479
100905,0.9894791474643514,399.4274969448663
253,0.987828786494884,684.4455810200785
31031,0.9895982547699351,275.9276103710577
72875,0.9505612476870067,344.25841083328334
87358,0.9616284055605078,344.25674409324023
106459,0.9882450402641003,446.12135416521454
109964,0.9908311848689955,183.37509004319463
10479,0.9381694848794181,344.2463146269338
81489,0.9883469208470042,399.42470901769514
38195,0.990533132896035,399.41689526373574
6468,0.9909371704126906,446.1281134543106
36367,0.8468066176087132,275.90891226534427
77920,0.9801561438620772,24.816226569276704
51956,0.9824633932996776,275.89953661567614
67364,0.9802236166313136,344.2662375925683
101225,0.9837320829970715,286.7863736511088
78210,0.9924405988195455,638.4018034777919
57723,0.987729981678928,399.44244911263405
4450,0.9916333229799543,522.949813012884
69536,0.9882354517575893,399.4274969448663
30708,0.9545797629462138,286.7666535508611
10632,0.8366994474355189,183.38026297499354
2536,0.9656052089363454,906.6947991163094
3736,0.8726015676018086,24.80979320672555
12334,0.9894650120388284,585.422877575888
94403,0.9904984272214528,486.7857455410058
2566,0.9859894693082139,344.28106413138846
86767,0.9779082851440487,446.0983271969025
86972,0.9735376547942318,344.24182474705907
54801,0.991622736468116,24.812160787888544
105418,0.9776118662976978,881.6154867416512
8949,0.9909372872934654,522.9958372614917
22007,0.9293195672437815,486.7557641917122
98032,0.9916798276157264,585.422877575888
50578,0.9712297976166091,612.9493954713441
3095,0.9883677625811289,183.38961234695978
69062,0.9567672021046809,486.7668304103708
66330,0.9367376001311192,183.37509004319463
82641,0.9685127508435862,344.27008662119005
79874,0.9908794667761421,446.0981215128766
58158,0.9844811197495874,275.88858029469156
63605,0.9623736087533541,286.78830592998855
55238,0.9927501000068636,486.7842344740261
105054,0.9907939876812641,399.4308268999661
87292,0.9890444261812531,183.3775800434588
14430,0.9094339335925243,24.813761130209034
16900,0.9908026908996455,446.0884425682986
2877,0.9913551062048109,183.3743857895043
48361,0.9896346942602892,446.1281134543106
89818,0.9745405065943806,183.38355721619956
89750,0.9909656488461362,399.44377157322094
37642,0.9835139698882523,24.813175919166486
61735,0.8258009983285464,446.1018191858969
26772,0.9881133709985098,183.38002310056672
37775,0.9677295177935186,183.38395191512808
62334,0.989035324001249,446.1877097740457
11900,0.9441509560630619,183.37509004319463
109729,0.9348082553187489,399.4041262517064
44721,0.9893475596437403,344.27081631108433
48950,0.9892938841497971,183.37509004319463
56269,0.9915336862672348,24.81376113356335
87906,0.9482372641889947,662.1405060202383
64387,0.9684713506234404,684.5619066531492
56725,0.8113000267396755,24.813426163569343
56596,0.9467710665367279,275.9157319254099
69507,0.9704378397473692,446.1281134543106
27917,0.9915336862672348,275.92810260384334
6452,0.9903519824254492,286.7885333013992
86945,0.9836295462818632,344.2671122976769
55559,0.9921225666506113,183.38049866403978
73470,0.9858532677111358,275.8960115406924
86578,0.9363972491740877,638.4299584874482
48929,0.9927918240646603,183.37509004319463
84428,0.9780108783137147,183.37509004319463
